#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     3	     3	0.825000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     3	0.825000	7.500000	0.000000	0.20	0.20	0.00	220
    63	     3	0.825000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     3	0.825000	3.500000	0.000000	0.20	0.20	0.00	220
   123	     3	0.825000	1.500000	0.000000	0.20	0.20	0.00	220
     1	     4	4.987500	9.500000	0.000000	0.20	0.20	0.00	220
    31	     4	4.987500	7.500000	0.000000	0.20	0.20	0.00	220
    61	     4	4.987500	5.500000	0.000000	0.20	0.20	0.00	220
    91	     4	4.987500	3.500000	0.000000	0.20	0.20	0.00	220
   121	     4	4.987500	1.500000	0.000000	0.20	0.20	0.00	220
     2	     4	2.987500	9.500000	0.000000	0.20	0.20	0.00	220
    32	     4	2.987500	7.500000	0.000000	0.20	0.20	0.00	220
    62	     4	2.987500	5.500000	0.000000	0.20	0.20	0.00	220
    92	     4	2.987500	3.500000	0.000000	0.20	0.20	0.00	220
   122	     4	2.987500	1.500000	0.000000	0.20	0.20	0.00	220
     3	     4	0.987500	9.500000	0.000000	0.20	0.20	0.00	220
    33	     4	0.987500	7.500000	0.000000	0.20	0.20	0.00	220
    63	     4	0.987500	5.500000	0.000000	0.20	0.20	0.00	220
    93	     4	0.987500	3.500000	0.000000	0.20	0.20	0.00	220
   123	     4	0.987500	1.500000	0.000000	0.20	0.20	0.00	220
     1	     5	5.150000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     5	5.150000	7.500000	0.000000	0.20	0.20	0.00	220
    61	     5	5.150000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     5	5.150000	3.500000	0.000000	0.20	0.20	0.00	220
   121	     5	5.150000	1.500000	0.000000	0.20	0.20	0.00	220
     2	     5	3.150000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     5	3.150000	7.500000	0.000000	0.20	0.20	0.00	220
    62	     5	3.150000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     5	3.150000	3.500000	0.000000	0.20	0.20	0.00	220
   122	     5	3.150000	1.500000	0.000000	0.20	0.20	0.00	220
     3	     5	1.150000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     5	1.150000	7.500000	0.000000	0.20	0.20	0.00	220
    63	     5	1.150000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     5	1.150000	3.500000	0.000000	0.20	0.20	0.00	220
   123	     5	1.150000	1.500000	0.000000	0.20	0.20	0.00	220
     1	     6	5.312500	9.500000	0.000000	0.20	0.20	0.00	220
    31	     6	5.312500	7.500000	0.000000	0.20	0.20	0.00	220
    61	     6	5.312500	5.500000	0.000000	0.20	0.20	0.00	220
    91	     6	5.312500	3.500000	0.000000	0.20	0.20	0.00	220
   121	     6	5.312500	1.500000	0.000000	0.20	0.20	0.00	220
     2	     6	3.312500	9.500000	0.000000	0.20	0.20	0.00	220
    32	     6	3.312500	7.500000	0.000000	0.20	0.20	0.00	220
    62	     6	3.312500	5.500000	0.000000	0.20	0.20	0.00	220
    92	     6	3.312500	3.500000	0.000000	0.20	0.20	0.00	220
   122	     6	3.312500	1.500000	0.000000	0.20	0.20	0.00	220
     3	     6	1.312500	9.500000	0.000000	0.20	0.20	0.00	220
    33	     6	1.312500	7.500000	0.000000	0.20	0.20	0.00	220
    63	     6	1.312500	5.500000	0.000000	0.20	0.20	0.00	220
    93	     6	1.312500	3.500000	0.000000	0.20	0.20	0.00	220
   123	     6	1.312500	1.500000	0.000000	0.20	0.20	0.00	220
     1	     7	5.475000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     7	5.475000	7.500000	0.000000	0.20	0.20	0.00	220
    61	     7	5.475000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     7	5.475000	3.500000	0.000000	0.20	0.20	0.00	220
   121	     7	5.475000	1.500000	0.000000	0.20	0.20	0.00	220
     2	     7	3.475000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     7	3.475000	7.500000	0.000000	0.20	0.20	0.00	220
    62	     7	3.475000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     7	3.475000	3.500000	0.000000	0.20	0.20	0.00	220
   122	     7	3.475000	1.500000	0.000000	0.20	0.20	0.00	220
     3	     7	1.475000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     7	1.475000	7.500000	0.000000	0.20	0.20	0.00	220
    63	     7	1.475000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     7	1.475000	3.500000	0.000000	0.20	0.20	0.00	220
   123	     7	1.475000	1.500000	0.000000	0.20	0.20	0.00	220
     1	     8	5.637500	9.500000	0.000000	0.20	0.20	0.00	220
    31	     8	5.637500	7.500000	0.000000	0.20	0.20	0.00	220
    61	     8	5.637500	5.500000	0.000000	0.20	0.20	0.00	220
    91	     8	5.637500	3.500000	0.000000	0.20	0.20	0.00	220
   121	     8	5.637500	1.500000	0.000000	0.20	0.20	0.00	220
     2	     8	3.637500	9.500000	0.000000	0.20	0.20	0.00	220
    32	     8	3.637500	7.500000	0.000000	0.20	0.20	0.00	220
    62	     8	3.637500	5.500000	0.000000	0.20	0.20	0.00	220
    92	     8	3.637500	3.500000	0.000000	0.20	0.20	0.00	220
   122	     8	3.637500	1.500000	0.000000	0.20	0.20	0.00	220
     3	     8	1.637500	9.500000	0.000000	0.20	0.20	0.00	220
    33	     8	1.637500	7.500000	0.000000	0.20	0.20	0.00	220
    63	     8	1.637500	5.500000	0.000000	0.20	0.20	0.00	220
    93	     8	1.637500	3.500000	0.000000	0.20	0.20	0.00	220
   123	     8	1.637500	1.500000	0.000000	0.20	0.20	0.00	220
     1	     9	5.800000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     9	5.800000	7.500000	0.000000	0.20	0.20	0.00	220
    61	     9	5.800000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     9	5.800000	3.500000	0.000000	0.20	0.20	0.00	220
   121	     9	5.800000	1.500000	0.000000	0.20	0.20	0.00	220
     2	     9	3.800000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     9	3.800000	7.500000	0.000000	0.20	0.20	0.00	220
    62	     9	3.800000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     9	3.800000	3.500000	0.000000	0.20	0.20	0.00	220
   122	     9	3.800000	1.500000	0.000000	0.20	0.20	0.00	220
     3	     9	1.800000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     9	1.800000	7.500000	0.000000	0.20	0.20	0.00	220
    63	     9	1.800000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     9	1.800000	3.500000	0.000000	0.20	0.20	0.00	220
   123	     9	1.800000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    10	5.962500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    10	5.962500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    10	5.962500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    10	5.962500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    10	5.962500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    10	3.962500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    10	3.962500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    10	3.962500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    10	3.962500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    10	3.962500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    10	1.962500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    10	1.962500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    10	1.962500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    10	1.962500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    10	1.962500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    11	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    11	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    11	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    11	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    11	6.125000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    11	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    11	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    11	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    11	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    11	4.125000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    11	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    11	2.125000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    11	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    11	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    11	2.125000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    11	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    11	0.125000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    11	0.125000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    11	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    11	0.125000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    12	6.287500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    12	6.287500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    12	6.287500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    12	6.287500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    12	6.287500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    12	4.287500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    12	4.287500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    12	4.287500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    12	4.287500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    12	4.287500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    12	2.287500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    12	2.287500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    12	2.287500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    12	2.287500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    12	2.287500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    12	0.287500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    12	0.287500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    12	0.287500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    12	0.287500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    12	0.287500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    13	6.450000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    13	6.450000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    13	6.450000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    13	6.450000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    13	6.450000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    13	4.450000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    13	4.450000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    13	4.450000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    13	4.450000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    13	4.450000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    13	2.450000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    13	2.450000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    13	2.450000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    13	2.450000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    13	2.450000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    13	0.450000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    13	0.450000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    13	0.450000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    13	0.450000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    13	0.450000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    14	6.612500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    14	6.612500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    14	6.612500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    14	6.612500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    14	6.612500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    14	4.612500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    14	4.612500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    14	4.612500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    14	4.612500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    14	4.612500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    14	2.612500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    14	2.612500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    14	2.612500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    14	2.612500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    14	2.612500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    14	0.612500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    14	0.612500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    14	0.612500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    14	0.612500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    14	0.612500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    15	6.775000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    15	6.775000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    15	6.775000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    15	6.775000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    15	6.775000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    15	4.775000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    15	4.775000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    15	4.775000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    15	4.775000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    15	4.775000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    15	2.775000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    15	2.775000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    15	2.775000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    15	2.775000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    15	2.775000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    15	0.775000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    15	0.775000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    15	0.775000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    15	0.775000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    15	0.775000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    16	6.937500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    16	6.937500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    16	6.937500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    16	6.937500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    16	6.937500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    16	4.937500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    16	4.937500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    16	4.937500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    16	4.937500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    16	4.937500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    16	2.937500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    16	2.937500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    16	2.937500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    16	2.937500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    16	2.937500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    16	0.937500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    16	0.937500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    16	0.937500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    16	0.937500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    16	0.937500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    17	7.100000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    17	7.100000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    17	7.100000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    17	7.100000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    17	7.100000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    17	5.100000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    17	5.100000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    17	5.100000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    17	5.100000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    17	5.100000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    17	3.100000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    17	3.100000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    17	3.100000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    17	3.100000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    17	3.100000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    17	1.100000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    17	1.100000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    17	1.100000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    17	1.100000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    17	1.100000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    18	7.262500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    18	7.262500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    18	7.262500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    18	7.262500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    18	7.262500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    18	5.262500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    18	5.262500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    18	5.262500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    18	5.262500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    18	5.262500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    18	3.262500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    18	3.262500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    18	3.262500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    18	3.262500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    18	3.262500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    18	1.262500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    18	1.262500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    18	1.262500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    18	1.262500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    18	1.262500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    19	7.425000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    19	7.425000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    19	7.425000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    19	7.425000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    19	7.425000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    19	5.425000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    19	5.425000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    19	5.425000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    19	5.425000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    19	5.425000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    19	3.425000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    19	3.425000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    19	3.425000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    19	3.425000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    19	3.425000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    19	1.425000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    19	1.425000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    19	1.425000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    19	1.425000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    19	1.425000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    20	7.587500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    20	7.587500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    20	7.587500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    20	7.587500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    20	7.587500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    20	5.587500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    20	5.587500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    20	5.587500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    20	5.587500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    20	5.587500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    20	3.587500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    20	3.587500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    20	3.587500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    20	3.587500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    20	3.587500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    20	1.587500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    20	1.587500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    20	1.587500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    20	1.587500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    20	1.587500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    21	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    21	7.750000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    21	7.750000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    21	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    21	7.750000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    21	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    21	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    21	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    21	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    21	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    21	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    21	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    21	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    21	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    21	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    21	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    21	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    21	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    21	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    21	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    22	7.912500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    22	7.912500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    22	7.912500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    22	7.912500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    22	7.912500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    22	5.912500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    22	5.912500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    22	5.912500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    22	5.912500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    22	5.912500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    22	3.912500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    22	3.912500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    22	3.912500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    22	3.912500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    22	3.912500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    22	1.912500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    22	1.912500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    22	1.912500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    22	1.912500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    22	1.912500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    23	8.075000	9.500000	0.000000	0.20	0.20	0.00	220
