#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     2	    14	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    14	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    15	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    15	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    15	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    16	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    16	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    16	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    17	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    17	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    17	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    18	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    18	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    18	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    19	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    19	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    19	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    20	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    20	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    20	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    21	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    21	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    21	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    22	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    22	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    22	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    23	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    23	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    23	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    24	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    24	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    24	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    25	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    25	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    25	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    26	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    26	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    26	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    27	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    27	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    27	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    28	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    28	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    28	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    29	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    29	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    29	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    30	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    30	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    30	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    31	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    31	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    31	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    32	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    32	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    32	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    33	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    33	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    33	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    34	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    34	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    34	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    35	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    35	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    35	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    36	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    36	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    36	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    37	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    37	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    37	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    38	9.875000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    38	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    38	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    39	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    39	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    39	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    40	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    40	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    41	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    41	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    42	9.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    42	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    43	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    43	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    44	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    45	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    46	9.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    47	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
