#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     3	    58	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     0	    59	6.278684	7.625000	0.000000	0.20	0.20	0.00	220
     1	    59	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
     2	    59	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
     3	    59	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     0	    60	6.386937	7.687500	0.000000	0.20	0.20	0.00	220
     1	    60	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
     2	    60	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
     3	    60	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     0	    61	6.495191	7.750000	0.000000	0.20	0.20	0.00	220
     1	    61	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
     2	    61	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
     3	    61	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     0	    62	6.603444	7.812500	0.000000	0.20	0.20	0.00	220
     1	    62	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
     2	    62	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
     3	    62	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     0	    63	6.711697	7.875000	0.000000	0.20	0.20	0.00	220
     1	    63	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
     2	    63	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
     3	    63	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     0	    64	6.819950	7.937500	0.000000	0.20	0.20	0.00	220
     1	    64	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
     2	    64	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
     3	    64	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     0	    65	6.928203	8.000000	0.000000	0.20	0.20	0.00	220
     1	    65	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
     2	    65	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
     3	    65	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     4	    65	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
     0	    66	7.036456	8.062500	0.000000	0.20	0.20	0.00	220
     1	    66	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
     2	    66	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
     3	    66	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
     4	    66	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     0	    67	7.144710	8.125000	0.000000	0.20	0.20	0.00	220
     1	    67	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
     2	    67	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
     3	    67	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
     4	    67	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     0	    68	7.252963	8.187500	0.000000	0.20	0.20	0.00	220
     1	    68	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
     2	    68	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
     3	    68	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
     4	    68	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     0	    69	7.361216	8.250000	0.000000	0.20	0.20	0.00	220
     1	    69	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
     2	    69	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
     3	    69	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
     4	    69	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     0	    70	7.469469	8.312500	0.000000	0.20	0.20	0.00	220
     1	    70	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
     2	    70	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
     3	    70	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
     4	    70	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     0	    71	7.577722	8.375000	0.000000	0.20	0.20	0.00	220
     1	    71	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
     2	    71	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
     3	    71	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
     4	    71	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     0	    72	7.685975	8.437500	0.000000	0.20	0.20	0.00	220
     1	    72	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
     2	    72	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
     3	    72	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
     4	    72	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     0	    73	7.794229	8.500000	0.000000	0.20	0.20	0.00	220
     1	    73	6.062178	7.500000	0.000000	0.20	0.20	0.00	220
     2	    73	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
     3	    73	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
     4	    73	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     0	    74	7.902482	8.562500	0.000000	0.20	0.20	0.00	220
     1	    74	6.170431	7.562500	0.000000	0.20	0.20	0.00	220
     2	    74	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
     3	    74	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
     4	    74	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     0	    75	8.010735	8.625000	0.000000	0.20	0.20	0.00	220
     1	    75	6.278684	7.625000	0.000000	0.20	0.20	0.00	220
     2	    75	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
     3	    75	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
     4	    75	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     0	    76	8.118988	8.687500	0.000000	0.20	0.20	0.00	220
     1	    76	6.386937	7.687500	0.000000	0.20	0.20	0.00	220
     2	    76	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
     3	    76	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
     4	    76	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     0	    77	8.227241	8.750000	0.000000	0.20	0.20	0.00	220
     1	    77	6.495191	7.750000	0.000000	0.20	0.20	0.00	220
     2	    77	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
     3	    77	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
     4	    77	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     0	    78	8.335495	8.812500	0.000000	0.20	0.20	0.00	220
     1	    78	6.603444	7.812500	0.000000	0.20	0.20	0.00	220
     2	    78	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
     3	    78	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
     4	    78	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     0	    79	8.443748	8.875000	0.000000	0.20	0.20	0.00	220
     1	    79	6.711697	7.875000	0.000000	0.20	0.20	0.00	220
     2	    79	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
     3	    79	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
     4	    79	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     0	    80	8.552001	8.937500	0.000000	0.20	0.20	0.00	220
     1	    80	6.819950	7.937500	0.000000	0.20	0.20	0.00	220
     2	    80	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
     3	    80	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
     4	    80	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     0	    81	8.660254	9.000000	0.000000	0.20	0.20	0.00	220
     1	    81	6.928203	8.000000	0.000000	0.20	0.20	0.00	220
     2	    81	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
     3	    81	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
     4	    81	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     5	    81	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
     0	    82	8.768507	9.062500	0.000000	0.20	0.20	0.00	220
     1	    82	7.036456	8.062500	0.000000	0.20	0.20	0.00	220
     2	    82	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
     3	    82	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
     4	    82	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
     5	    82	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     0	    83	8.876760	9.125000	0.000000	0.20	0.20	0.00	220
     1	    83	7.144710	8.125000	0.000000	0.20	0.20	0.00	220
     2	    83	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
     3	    83	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
     4	    83	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
     5	    83	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     0	    84	8.985014	9.187500	0.000000	0.20	0.20	0.00	220
     1	    84	7.252963	8.187500	0.000000	0.20	0.20	0.00	220
     2	    84	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
     3	    84	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
     4	    84	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
     5	    84	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     0	    85	9.093267	9.250000	0.000000	0.20	0.20	0.00	220
     1	    85	7.361216	8.250000	0.000000	0.20	0.20	0.00	220
     2	    85	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
     3	    85	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
     4	    85	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
     5	    85	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     0	    86	9.201520	9.312500	0.000000	0.20	0.20	0.00	220
     1	    86	7.469469	8.312500	0.000000	0.20	0.20	0.00	220
     2	    86	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
     3	    86	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
     4	    86	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
     5	    86	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     0	    87	9.309773	9.375000	0.000000	0.20	0.20	0.00	220
     1	    87	7.577722	8.375000	0.000000	0.20	0.20	0.00	220
     2	    87	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
     3	    87	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
     4	    87	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
     5	    87	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     0	    88	9.418026	9.437500	0.000000	0.20	0.20	0.00	220
     1	    88	7.685975	8.437500	0.000000	0.20	0.20	0.00	220
     2	    88	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
     3	    88	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
     4	    88	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
     5	    88	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     0	    89	9.526279	9.500000	0.000000	0.20	0.20	0.00	220
     1	    89	7.794229	8.500000	0.000000	0.20	0.20	0.00	220
     2	    89	6.062178	7.500000	0.000000	0.20	0.20	0.00	220
     3	    89	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
     4	    89	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
     5	    89	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     0	    90	9.634533	9.562500	0.000000	0.20	0.20	0.00	220
     1	    90	7.902482	8.562500	0.000000	0.20	0.20	0.00	220
     2	    90	6.170431	7.562500	0.000000	0.20	0.20	0.00	220
     3	    90	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
     4	    90	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
     5	    90	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     0	    91	9.742786	9.625000	0.000000	0.20	0.20	0.00	220
     1	    91	8.010735	8.625000	0.000000	0.20	0.20	0.00	220
     2	    91	6.278684	7.625000	0.000000	0.20	0.20	0.00	220
     3	    91	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
     4	    91	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
     5	    91	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     0	    92	9.851039	9.687500	0.000000	0.20	0.20	0.00	220
     1	    92	8.118988	8.687500	0.000000	0.20	0.20	0.00	220
     2	    92	6.386937	7.687500	0.000000	0.20	0.20	0.00	220
     3	    92	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
     4	    92	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
     5	    92	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     0	    93	9.959292	9.750000	0.000000	0.20	0.20	0.00	220
     1	    93	8.227241	8.750000	0.000000	0.20	0.20	0.00	220
     2	    93	6.495191	7.750000	0.000000	0.20	0.20	0.00	220
     3	    93	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
     4	    93	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
     5	    93	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     1	    94	8.335495	8.812500	0.000000	0.20	0.20	0.00	220
     2	    94	6.603444	7.812500	0.000000	0.20	0.20	0.00	220
     3	    94	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
     4	    94	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
     5	    94	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     1	    95	8.443748	8.875000	0.000000	0.20	0.20	0.00	220
     2	    95	6.711697	7.875000	0.000000	0.20	0.20	0.00	220
     3	    95	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
     4	    95	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
     5	    95	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     1	    96	8.552001	8.937500	0.000000	0.20	0.20	0.00	220
     2	    96	6.819950	7.937500	0.000000	0.20	0.20	0.00	220
     3	    96	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
     4	    96	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
     5	    96	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     1	    97	8.660254	9.000000	0.000000	0.20	0.20	0.00	220
     2	    97	6.928203	8.000000	0.000000	0.20	0.20	0.00	220
     3	    97	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
     4	    97	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
     5	    97	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     1	    98	8.768507	9.062500	0.000000	0.20	0.20	0.00	220
     2	    98	7.036456	8.062500	0.000000	0.20	0.20	0.00	220
     3	    98	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
     4	    98	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
     5	    98	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
     6	    98	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     1	    99	8.876760	9.125000	0.000000	0.20	0.20	0.00	220
     2	    99	7.144710	8.125000	0.000000	0.20	0.20	0.00	220
     3	    99	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
     4	    99	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
     5	    99	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
     6	    99	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     1	   100	8.985014	9.187500	0.000000	0.20	0.20	0.00	220
     2	   100	7.252963	8.187500	0.000000	0.20	0.20	0.00	220
     3	   100	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
     4	   100	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
     5	   100	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
     6	   100	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     1	   101	9.093267	9.250000	0.000000	0.20	0.20	0.00	220
     2	   101	7.361216	8.250000	0.000000	0.20	0.20	0.00	220
     3	   101	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
     4	   101	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
     5	   101	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
     6	   101	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     1	   102	9.201520	9.312500	0.000000	0.20	0.20	0.00	220
     2	   102	7.469469	8.312500	0.000000	0.20	0.20	0.00	220
     3	   102	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
     4	   102	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
     5	   102	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
     6	   102	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     1	   103	9.309773	9.375000	0.000000	0.20	0.20	0.00	220
     2	   103	7.577722	8.375000	0.000000	0.20	0.20	0.00	220
     3	   103	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
     4	   103	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
     5	   103	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
     6	   103	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     1	   104	9.418026	9.437500	0.000000	0.20	0.20	0.00	220
     2	   104	7.685975	8.437500	0.000000	0.20	0.20	0.00	220
     3	   104	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
     4	   104	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
     5	   104	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
     6	   104	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     1	   105	9.526279	9.500000	0.000000	0.20	0.20	0.00	220
     2	   105	7.794229	8.500000	0.000000	0.20	0.20	0.00	220
     3	   105	6.062178	7.500000	0.000000	0.20	0.20	0.00	220
     4	   105	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
     5	   105	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
     6	   105	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     1	   106	9.634533	9.562500	0.000000	0.20	0.20	0.00	220
     2	   106	7.902482	8.562500	0.000000	0.20	0.20	0.00	220
     3	   106	6.170431	7.562500	0.000000	0.20	0.20	0.00	220
     4	   106	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
     5	   106	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
     6	   106	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
