#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    95	     4	0.787500	4.700000	0.000000	0.20	0.20	0.00	220
   110	     4	0.787500	3.900000	0.000000	0.20	0.20	0.00	220
   125	     4	0.787500	3.100000	0.000000	0.20	0.20	0.00	220
   140	     4	0.787500	2.300000	0.000000	0.20	0.20	0.00	220
     1	     5	4.150000	9.500000	0.000000	0.20	0.20	0.00	220
    16	     5	4.150000	8.700000	0.000000	0.20	0.20	0.00	220
    31	     5	4.150000	7.900000	0.000000	0.20	0.20	0.00	220
    46	     5	4.150000	7.100000	0.000000	0.20	0.20	0.00	220
    61	     5	4.150000	6.300000	0.000000	0.20	0.20	0.00	220
    76	     5	4.150000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     5	4.150000	4.700000	0.000000	0.20	0.20	0.00	220
   106	     5	4.150000	3.900000	0.000000	0.20	0.20	0.00	220
   121	     5	4.150000	3.100000	0.000000	0.20	0.20	0.00	220
   136	     5	4.150000	2.300000	0.000000	0.20	0.20	0.00	220
     2	     5	3.350000	9.500000	0.000000	0.20	0.20	0.00	220
    17	     5	3.350000	8.700000	0.000000	0.20	0.20	0.00	220
    32	     5	3.350000	7.900000	0.000000	0.20	0.20	0.00	220
    47	     5	3.350000	7.100000	0.000000	0.20	0.20	0.00	220
    62	     5	3.350000	6.300000	0.000000	0.20	0.20	0.00	220
    77	     5	3.350000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     5	3.350000	4.700000	0.000000	0.20	0.20	0.00	220
   107	     5	3.350000	3.900000	0.000000	0.20	0.20	0.00	220
   122	     5	3.350000	3.100000	0.000000	0.20	0.20	0.00	220
   137	     5	3.350000	2.300000	0.000000	0.20	0.20	0.00	220
     3	     5	2.550000	9.500000	0.000000	0.20	0.20	0.00	220
    18	     5	2.550000	8.700000	0.000000	0.20	0.20	0.00	220
    33	     5	2.550000	7.900000	0.000000	0.20	0.20	0.00	220
    48	     5	2.550000	7.100000	0.000000	0.20	0.20	0.00	220
    63	     5	2.550000	6.300000	0.000000	0.20	0.20	0.00	220
    78	     5	2.550000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     5	2.550000	4.700000	0.000000	0.20	0.20	0.00	220
   108	     5	2.550000	3.900000	0.000000	0.20	0.20	0.00	220
   123	     5	2.550000	3.100000	0.000000	0.20	0.20	0.00	220
   138	     5	2.550000	2.300000	0.000000	0.20	0.20	0.00	220
     4	     5	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    19	     5	1.750000	8.700000	0.000000	0.20	0.20	0.00	220
    34	     5	1.750000	7.900000	0.000000	0.20	0.20	0.00	220
    49	     5	1.750000	7.100000	0.000000	0.20	0.20	0.00	220
    64	     5	1.750000	6.300000	0.000000	0.20	0.20	0.00	220
    79	     5	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
    94	     5	1.750000	4.700000	0.000000	0.20	0.20	0.00	220
   109	     5	1.750000	3.900000	0.000000	0.20	0.20	0.00	220
   124	     5	1.750000	3.100000	0.000000	0.20	0.20	0.00	220
   139	     5	1.750000	2.300000	0.000000	0.20	0.20	0.00	220
     5	     5	0.950000	9.500000	0.000000	0.20	0.20	0.00	220
    20	     5	0.950000	8.700000	0.000000	0.20	0.20	0.00	220
    35	     5	0.950000	7.900000	0.000000	0.20	0.20	0.00	220
    50	     5	0.950000	7.100000	0.000000	0.20	0.20	0.00	220
    65	     5	0.950000	6.300000	0.000000	0.20	0.20	0.00	220
    80	     5	0.950000	5.500000	0.000000	0.20	0.20	0.00	220
    95	     5	0.950000	4.700000	0.000000	0.20	0.20	0.00	220
   110	     5	0.950000	3.900000	0.000000	0.20	0.20	0.00	220
   125	     5	0.950000	3.100000	0.000000	0.20	0.20	0.00	220
   140	     5	0.950000	2.300000	0.000000	0.20	0.20	0.00	220
     6	     5	0.150000	9.500000	0.000000	0.20	0.20	0.00	220
    21	     5	0.150000	8.700000	0.000000	0.20	0.20	0.00	220
    36	     5	0.150000	7.900000	0.000000	0.20	0.20	0.00	220
    51	     5	0.150000	7.100000	0.000000	0.20	0.20	0.00	220
    66	     5	0.150000	6.300000	0.000000	0.20	0.20	0.00	220
    81	     5	0.150000	5.500000	0.000000	0.20	0.20	0.00	220
    96	     5	0.150000	4.700000	0.000000	0.20	0.20	0.00	220
   111	     5	0.150000	3.900000	0.000000	0.20	0.20	0.00	220
   126	     5	0.150000	3.100000	0.000000	0.20	0.20	0.00	220
   141	     5	0.150000	2.300000	0.000000	0.20	0.20	0.00	220
     1	     6	4.312500	9.500000	0.000000	0.20	0.20	0.00	220
    16	     6	4.312500	8.700000	0.000000	0.20	0.20	0.00	220
    31	     6	4.312500	7.900000	0.000000	0.20	0.20	0.00	220
    46	     6	4.312500	7.100000	0.000000	0.20	0.20	0.00	220
    61	     6	4.312500	6.300000	0.000000	0.20	0.20	0.00	220
    76	     6	4.312500	5.500000	0.000000	0.20	0.20	0.00	220
    91	     6	4.312500	4.700000	0.000000	0.20	0.20	0.00	220
   106	     6	4.312500	3.900000	0.000000	0.20	0.20	0.00	220
   121	     6	4.312500	3.100000	0.000000	0.20	0.20	0.00	220
   136	     6	4.312500	2.300000	0.000000	0.20	0.20	0.00	220
     2	     6	3.512500	9.500000	0.000000	0.20	0.20	0.00	220
    17	     6	3.512500	8.700000	0.000000	0.20	0.20	0.00	220
    32	     6	3.512500	7.900000	0.000000	0.20	0.20	0.00	220
    47	     6	3.512500	7.100000	0.000000	0.20	0.20	0.00	220
    62	     6	3.512500	6.300000	0.000000	0.20	0.20	0.00	220
    77	     6	3.512500	5.500000	0.000000	0.20	0.20	0.00	220
    92	     6	3.512500	4.700000	0.000000	0.20	0.20	0.00	220
   107	     6	3.512500	3.900000	0.000000	0.20	0.20	0.00	220
   122	     6	3.512500	3.100000	0.000000	0.20	0.20	0.00	220
   137	     6	3.512500	2.300000	0.000000	0.20	0.20	0.00	220
     3	     6	2.712500	9.500000	0.000000	0.20	0.20	0.00	220
    18	     6	2.712500	8.700000	0.000000	0.20	0.20	0.00	220
    33	     6	2.712500	7.900000	0.000000	0.20	0.20	0.00	220
    48	     6	2.712500	7.100000	0.000000	0.20	0.20	0.00	220
    63	     6	2.712500	6.300000	0.000000	0.20	0.20	0.00	220
    78	     6	2.712500	5.500000	0.000000	0.20	0.20	0.00	220
    93	     6	2.712500	4.700000	0.000000	0.20	0.20	0.00	220
   108	     6	2.712500	3.900000	0.000000	0.20	0.20	0.00	220
   123	     6	2.712500	3.100000	0.000000	0.20	0.20	0.00	220
   138	     6	2.712500	2.300000	0.000000	0.20	0.20	0.00	220
     4	     6	1.912500	9.500000	0.000000	0.20	0.20	0.00	220
    19	     6	1.912500	8.700000	0.000000	0.20	0.20	0.00	220
    34	     6	1.912500	7.900000	0.000000	0.20	0.20	0.00	220
    49	     6	1.912500	7.100000	0.000000	0.20	0.20	0.00	220
    64	     6	1.912500	6.300000	0.000000	0.20	0.20	0.00	220
    79	     6	1.912500	5.500000	0.000000	0.20	0.20	0.00	220
    94	     6	1.912500	4.700000	0.000000	0.20	0.20	0.00	220
   109	     6	1.912500	3.900000	0.000000	0.20	0.20	0.00	220
   124	     6	1.912500	3.100000	0.000000	0.20	0.20	0.00	220
   139	     6	1.912500	2.300000	0.000000	0.20	0.20	0.00	220
     5	     6	1.112500	9.500000	0.000000	0.20	0.20	0.00	220
    20	     6	1.112500	8.700000	0.000000	0.20	0.20	0.00	220
    35	     6	1.112500	7.900000	0.000000	0.20	0.20	0.00	220
    50	     6	1.112500	7.100000	0.000000	0.20	0.20	0.00	220
    65	     6	1.112500	6.300000	0.000000	0.20	0.20	0.00	220
    80	     6	1.112500	5.500000	0.000000	0.20	0.20	0.00	220
    95	     6	1.112500	4.700000	0.000000	0.20	0.20	0.00	220
   110	     6	1.112500	3.900000	0.000000	0.20	0.20	0.00	220
   125	     6	1.112500	3.100000	0.000000	0.20	0.20	0.00	220
   140	     6	1.112500	2.300000	0.000000	0.20	0.20	0.00	220
     6	     6	0.312500	9.500000	0.000000	0.20	0.20	0.00	220
    21	     6	0.312500	8.700000	0.000000	0.20	0.20	0.00	220
    36	     6	0.312500	7.900000	0.000000	0.20	0.20	0.00	220
    51	     6	0.312500	7.100000	0.000000	0.20	0.20	0.00	220
    66	     6	0.312500	6.300000	0.000000	0.20	0.20	0.00	220
    81	     6	0.312500	5.500000	0.000000	0.20	0.20	0.00	220
    96	     6	0.312500	4.700000	0.000000	0.20	0.20	0.00	220
   111	     6	0.312500	3.900000	0.000000	0.20	0.20	0.00	220
   126	     6	0.312500	3.100000	0.000000	0.20	0.20	0.00	220
   141	     6	0.312500	2.300000	0.000000	0.20	0.20	0.00	220
     1	     7	4.475000	9.500000	0.000000	0.20	0.20	0.00	220
    16	     7	4.475000	8.700000	0.000000	0.20	0.20	0.00	220
    31	     7	4.475000	7.900000	0.000000	0.20	0.20	0.00	220
    46	     7	4.475000	7.100000	0.000000	0.20	0.20	0.00	220
    61	     7	4.475000	6.300000	0.000000	0.20	0.20	0.00	220
    76	     7	4.475000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     7	4.475000	4.700000	0.000000	0.20	0.20	0.00	220
   106	     7	4.475000	3.900000	0.000000	0.20	0.20	0.00	220
   121	     7	4.475000	3.100000	0.000000	0.20	0.20	0.00	220
   136	     7	4.475000	2.300000	0.000000	0.20	0.20	0.00	220
     2	     7	3.675000	9.500000	0.000000	0.20	0.20	0.00	220
    17	     7	3.675000	8.700000	0.000000	0.20	0.20	0.00	220
    32	     7	3.675000	7.900000	0.000000	0.20	0.20	0.00	220
    47	     7	3.675000	7.100000	0.000000	0.20	0.20	0.00	220
    62	     7	3.675000	6.300000	0.000000	0.20	0.20	0.00	220
    77	     7	3.675000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     7	3.675000	4.700000	0.000000	0.20	0.20	0.00	220
   107	     7	3.675000	3.900000	0.000000	0.20	0.20	0.00	220
   122	     7	3.675000	3.100000	0.000000	0.20	0.20	0.00	220
   137	     7	3.675000	2.300000	0.000000	0.20	0.20	0.00	220
     3	     7	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    18	     7	2.875000	8.700000	0.000000	0.20	0.20	0.00	220
    33	     7	2.875000	7.900000	0.000000	0.20	0.20	0.00	220
    48	     7	2.875000	7.100000	0.000000	0.20	0.20	0.00	220
    63	     7	2.875000	6.300000	0.000000	0.20	0.20	0.00	220
    78	     7	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     7	2.875000	4.700000	0.000000	0.20	0.20	0.00	220
   108	     7	2.875000	3.900000	0.000000	0.20	0.20	0.00	220
   123	     7	2.875000	3.100000	0.000000	0.20	0.20	0.00	220
   138	     7	2.875000	2.300000	0.000000	0.20	0.20	0.00	220
     4	     7	2.075000	9.500000	0.000000	0.20	0.20	0.00	220
    19	     7	2.075000	8.700000	0.000000	0.20	0.20	0.00	220
    34	     7	2.075000	7.900000	0.000000	0.20	0.20	0.00	220
    49	     7	2.075000	7.100000	0.000000	0.20	0.20	0.00	220
    64	     7	2.075000	6.300000	0.000000	0.20	0.20	0.00	220
    79	     7	2.075000	5.500000	0.000000	0.20	0.20	0.00	220
    94	     7	2.075000	4.700000	0.000000	0.20	0.20	0.00	220
   109	     7	2.075000	3.900000	0.000000	0.20	0.20	0.00	220
   124	     7	2.075000	3.100000	0.000000	0.20	0.20	0.00	220
   139	     7	2.075000	2.300000	0.000000	0.20	0.20	0.00	220
     5	     7	1.275000	9.500000	0.000000	0.20	0.20	0.00	220
    20	     7	1.275000	8.700000	0.000000	0.20	0.20	0.00	220
    35	     7	1.275000	7.900000	0.000000	0.20	0.20	0.00	220
    50	     7	1.275000	7.100000	0.000000	0.20	0.20	0.00	220
    65	     7	1.275000	6.300000	0.000000	0.20	0.20	0.00	220
    80	     7	1.275000	5.500000	0.000000	0.20	0.20	0.00	220
    95	     7	1.275000	4.700000	0.000000	0.20	0.20	0.00	220
   110	     7	1.275000	3.900000	0.000000	0.20	0.20	0.00	220
   125	     7	1.275000	3.100000	0.000000	0.20	0.20	0.00	220
   140	     7	1.275000	2.300000	0.000000	0.20	0.20	0.00	220
     6	     7	0.475000	9.500000	0.000000	0.20	0.20	0.00	220
    21	     7	0.475000	8.700000	0.000000	0.20	0.20	0.00	220
    36	     7	0.475000	7.900000	0.000000	0.20	0.20	0.00	220
    51	     7	0.475000	7.100000	0.000000	0.20	0.20	0.00	220
    66	     7	0.475000	6.300000	0.000000	0.20	0.20	0.00	220
    81	     7	0.475000	5.500000	0.000000	0.20	0.20	0.00	220
    96	     7	0.475000	4.700000	0.000000	0.20	0.20	0.00	220
   111	     7	0.475000	3.900000	0.000000	0.20	0.20	0.00	220
   126	     7	0.475000	3.100000	0.000000	0.20	0.20	0.00	220
   141	     7	0.475000	2.300000	0.000000	0.20	0.20	0.00	220
     1	     8	4.637500	9.500000	0.000000	0.20	0.20	0.00	220
    16	     8	4.637500	8.700000	0.000000	0.20	0.20	0.00	220
    31	     8	4.637500	7.900000	0.000000	0.20	0.20	0.00	220
    46	     8	4.637500	7.100000	0.000000	0.20	0.20	0.00	220
    61	     8	4.637500	6.300000	0.000000	0.20	0.20	0.00	220
    76	     8	4.637500	5.500000	0.000000	0.20	0.20	0.00	220
    91	     8	4.637500	4.700000	0.000000	0.20	0.20	0.00	220
   106	     8	4.637500	3.900000	0.000000	0.20	0.20	0.00	220
   121	     8	4.637500	3.100000	0.000000	0.20	0.20	0.00	220
   136	     8	4.637500	2.300000	0.000000	0.20	0.20	0.00	220
     2	     8	3.837500	9.500000	0.000000	0.20	0.20	0.00	220
