#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     3	     5	3.554875	4.847009	0.000000	0.20	0.20	0.00	220
     6	     5	1.887347	8.083451	0.000000	0.20	0.20	0.00	220
     7	     5	1.026149	4.737836	0.000000	0.20	0.20	0.00	220
    10	     5	0.015582	5.075067	0.000000	0.20	0.20	0.00	220
    14	     5	0.441794	1.654798	0.000000	0.20	0.20	0.00	220
    16	     5	2.357115	4.507608	0.000000	0.20	0.20	0.00	220
    17	     5	3.529328	5.624153	0.000000	0.20	0.20	0.00	220
    19	     5	0.434579	3.561811	0.000000	0.20	0.20	0.00	220
    21	     5	4.330168	5.578742	0.000000	0.20	0.20	0.00	220
    22	     5	0.156978	1.503344	0.000000	0.20	0.20	0.00	220
    23	     5	1.542447	1.961062	0.000000	0.20	0.20	0.00	220
    26	     5	1.568738	6.195794	0.000000	0.20	0.20	0.00	220
    27	     5	2.493372	5.926658	0.000000	0.20	0.20	0.00	220
     1	     6	2.395706	6.202027	0.000000	0.20	0.20	0.00	220
     3	     6	3.679875	4.847009	0.000000	0.20	0.20	0.00	220
     6	     6	2.012347	8.083451	0.000000	0.20	0.20	0.00	220
     7	     6	1.151149	4.737836	0.000000	0.20	0.20	0.00	220
    10	     6	0.140582	5.075067	0.000000	0.20	0.20	0.00	220
    14	     6	0.566794	1.654798	0.000000	0.20	0.20	0.00	220
    16	     6	2.482115	4.507608	0.000000	0.20	0.20	0.00	220
    17	     6	3.654328	5.624153	0.000000	0.20	0.20	0.00	220
    19	     6	0.559579	3.561811	0.000000	0.20	0.20	0.00	220
    21	     6	4.455168	5.578742	0.000000	0.20	0.20	0.00	220
    22	     6	0.281978	1.503344	0.000000	0.20	0.20	0.00	220
    23	     6	1.667447	1.961062	0.000000	0.20	0.20	0.00	220
    26	     6	1.693738	6.195794	0.000000	0.20	0.20	0.00	220
    27	     6	2.618372	5.926658	0.000000	0.20	0.20	0.00	220
     1	     7	2.520706	6.202027	0.000000	0.20	0.20	0.00	220
     3	     7	3.804875	4.847009	0.000000	0.20	0.20	0.00	220
     6	     7	2.137347	8.083451	0.000000	0.20	0.20	0.00	220
     7	     7	1.276149	4.737836	0.000000	0.20	0.20	0.00	220
    10	     7	0.265582	5.075067	0.000000	0.20	0.20	0.00	220
    14	     7	0.691794	1.654798	0.000000	0.20	0.20	0.00	220
    16	     7	2.607115	4.507608	0.000000	0.20	0.20	0.00	220
    17	     7	3.779328	5.624153	0.000000	0.20	0.20	0.00	220
    19	     7	0.684579	3.561811	0.000000	0.20	0.20	0.00	220
    21	     7	4.580168	5.578742	0.000000	0.20	0.20	0.00	220
    22	     7	0.406978	1.503344	0.000000	0.20	0.20	0.00	220
    23	     7	1.792447	1.961062	0.000000	0.20	0.20	0.00	220
    26	     7	1.818738	6.195794	0.000000	0.20	0.20	0.00	220
    27	     7	2.743372	5.926658	0.000000	0.20	0.20	0.00	220
     1	     8	2.645706	6.202027	0.000000	0.20	0.20	0.00	220
     3	     8	3.929875	4.847009	0.000000	0.20	0.20	0.00	220
     6	     8	2.262347	8.083451	0.000000	0.20	0.20	0.00	220
     7	     8	1.401149	4.737836	0.000000	0.20	0.20	0.00	220
    10	     8	0.390582	5.075067	0.000000	0.20	0.20	0.00	220
    14	     8	0.816794	1.654798	0.000000	0.20	0.20	0.00	220
    16	     8	2.732115	4.507608	0.000000	0.20	0.20	0.00	220
    17	     8	3.904328	5.624153	0.000000	0.20	0.20	0.00	220
    19	     8	0.809579	3.561811	0.000000	0.20	0.20	0.00	220
    21	     8	4.705168	5.578742	0.000000	0.20	0.20	0.00	220
    22	     8	0.531978	1.503344	0.000000	0.20	0.20	0.00	220
    23	     8	1.917447	1.961062	0.000000	0.20	0.20	0.00	220
    26	     8	1.943738	6.195794	0.000000	0.20	0.20	0.00	220
    27	     8	2.868372	5.926658	0.000000	0.20	0.20	0.00	220
     1	     9	2.770706	6.202027	0.000000	0.20	0.20	0.00	220
     2	     9	0.048037	1.208513	0.000000	0.20	0.20	0.00	220
     3	     9	4.054875	4.847009	0.000000	0.20	0.20	0.00	220
     6	     9	2.387347	8.083451	0.000000	0.20	0.20	0.00	220
     7	     9	1.526149	4.737836	0.000000	0.20	0.20	0.00	220
    10	     9	0.515582	5.075067	0.000000	0.20	0.20	0.00	220
    14	     9	0.941794	1.654798	0.000000	0.20	0.20	0.00	220
    16	     9	2.857115	4.507608	0.000000	0.20	0.20	0.00	220
    17	     9	4.029328	5.624153	0.000000	0.20	0.20	0.00	220
    19	     9	0.934579	3.561811	0.000000	0.20	0.20	0.00	220
    21	     9	4.830168	5.578742	0.000000	0.20	0.20	0.00	220
    22	     9	0.656978	1.503344	0.000000	0.20	0.20	0.00	220
    23	     9	2.042447	1.961062	0.000000	0.20	0.20	0.00	220
    26	     9	2.068738	6.195794	0.000000	0.20	0.20	0.00	220
    27	     9	2.993372	5.926658	0.000000	0.20	0.20	0.00	220
     1	    10	2.895706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    10	0.173037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    10	4.179875	4.847009	0.000000	0.20	0.20	0.00	220
     6	    10	2.512347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    10	1.651149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    10	0.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    10	0.062343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    10	1.066794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    10	2.982115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    10	4.154328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    10	1.059579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    10	0.035370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    10	4.955168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    10	0.781978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    10	2.167447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    10	0.081344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    10	2.193738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    10	3.118372	5.926658	0.000000	0.20	0.20	0.00	220
     1	    11	3.020706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    11	0.298037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    11	4.304875	4.847009	0.000000	0.20	0.20	0.00	220
     6	    11	2.637347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    11	1.776149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    11	0.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    11	0.187343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    11	1.191794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    11	3.107115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    11	4.279328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    11	1.184579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    11	0.160370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    11	5.080168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    11	0.906978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    11	2.292447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    11	0.206344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    11	2.318738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    11	3.243372	5.926658	0.000000	0.20	0.20	0.00	220
     1	    12	3.145706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    12	0.423037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    12	4.429875	4.847009	0.000000	0.20	0.20	0.00	220
     6	    12	2.762347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    12	1.901149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    12	0.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    12	0.312343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    12	1.316794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    12	3.232115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    12	4.404328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    12	1.309579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    12	0.285370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    12	5.205168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    12	1.031978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    12	2.417447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    12	0.331344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    12	2.443738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    12	3.368372	5.926658	0.000000	0.20	0.20	0.00	220
     1	    13	3.270706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    13	0.548037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    13	4.554875	4.847009	0.000000	0.20	0.20	0.00	220
     6	    13	2.887347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    13	2.026149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    13	1.015582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    13	0.437343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    13	1.441794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    13	3.357115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    13	4.529328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    13	1.434579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    13	0.410370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    13	5.330168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    13	1.156978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    13	2.542447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    13	0.456344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    13	2.568738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    13	3.493372	5.926658	0.000000	0.20	0.20	0.00	220
     1	    14	3.395706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    14	0.673037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    14	4.679875	4.847009	0.000000	0.20	0.20	0.00	220
     6	    14	3.012347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    14	2.151149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    14	1.140582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    14	0.562343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    14	1.566794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    14	3.482115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    14	4.654328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    14	1.559579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    14	0.535370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    14	5.455168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    14	1.281978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    14	2.667447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    14	0.581344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    14	2.693738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    14	3.618372	5.926658	0.000000	0.20	0.20	0.00	220
     1	    15	3.520706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    15	0.798037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    15	4.804875	4.847009	0.000000	0.20	0.20	0.00	220
     6	    15	3.137347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    15	2.276149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    15	1.265582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    15	0.687343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    15	1.691794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    15	3.607115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    15	4.779328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    15	1.684579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    15	0.660370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    15	5.580168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    15	1.406978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    15	2.792447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    15	0.706344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    15	2.818738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    15	3.743372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    16	0.085457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    16	3.645706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    16	0.923037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    16	4.929875	4.847009	0.000000	0.20	0.20	0.00	220
     6	    16	3.262347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    16	2.401149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    16	1.390582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    16	0.812343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    16	1.816794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    16	3.732115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    16	4.904328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    16	1.809579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    16	0.785370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    16	5.705168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    16	1.531978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    16	2.917447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    16	0.831344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    16	2.943738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    16	3.868372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    17	0.210457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    17	3.770706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    17	1.048037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    17	5.054875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    17	0.043906	3.387642	0.000000	0.20	0.20	0.00	220
     6	    17	3.387347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    17	2.526149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    17	1.515582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    17	0.937343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    17	1.941794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    17	3.857115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    17	5.029328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    17	1.934579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    17	0.910370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    17	5.830168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    17	1.656978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    17	3.042447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    17	0.956344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    17	3.068738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    17	3.993372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    18	0.335457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    18	3.895706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    18	1.173037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    18	5.179875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    18	0.168906	3.387642	0.000000	0.20	0.20	0.00	220
     6	    18	3.512347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    18	2.651149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    18	1.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    18	1.062343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    18	2.066794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    18	3.982115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    18	5.154328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    18	2.059579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    18	1.035370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    18	5.955168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    18	1.781978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    18	3.167447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    18	1.081344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    18	3.193738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    18	4.118372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    19	0.460457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    19	4.020706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    19	1.298037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    19	5.304875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    19	0.293906	3.387642	0.000000	0.20	0.20	0.00	220
     6	    19	3.637347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    19	2.776149	4.737836	0.000000	0.20	0.20	0.00	220
    10	    19	1.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    19	1.187343	5.765194	0.000000	0.20	0.20	0.00	220
    14	    19	2.191794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    19	4.107115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    19	5.279328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    19	2.184579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    19	1.160370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    19	6.080168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    19	1.906978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    19	3.292447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    19	1.206344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    19	3.318738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    19	4.243372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    20	0.585457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    20	4.145706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    20	1.423037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    20	5.429875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    20	0.418906	3.387642	0.000000	0.20	0.20	0.00	220
     6	    20	3.762347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    20	2.901149	4.737836	0.000000	0.20	0.20	0.00	220
     9	    20	0.069221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    20	1.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    20	1.312343	5.765194	0.000000	0.20	0.20	0.00	220
    13	    20	0.002294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    20	2.316794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    20	4.232115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    20	5.404328	5.624153	0.000000	0.20	0.20	0.00	220
    19	    20	2.309579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    20	1.285370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    20	6.205168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    20	2.031978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    20	3.417447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    20	1.331344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    20	3.443738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    20	4.368372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    21	0.710457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    21	4.270706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    21	1.548037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    21	5.554875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    21	0.543906	3.387642	0.000000	0.20	0.20	0.00	220
     6	    21	3.887347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    21	3.026149	4.737836	0.000000	0.20	0.20	0.00	220
     9	    21	0.194221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    21	2.015582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    21	1.437343	5.765194	0.000000	0.20	0.20	0.00	220
    13	    21	0.127294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    21	2.441794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    21	4.357115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    21	5.529328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    21	0.094578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    21	2.434579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    21	1.410370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    21	6.330168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    21	2.156978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    21	3.542447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    21	1.456344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    21	3.568738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    21	4.493372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    22	0.835457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    22	4.395706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    22	1.673037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    22	5.679875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    22	0.668906	3.387642	0.000000	0.20	0.20	0.00	220
     6	    22	4.012347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    22	3.151149	4.737836	0.000000	0.20	0.20	0.00	220
     9	    22	0.319221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    22	2.140582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    22	1.562343	5.765194	0.000000	0.20	0.20	0.00	220
    13	    22	0.252294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    22	2.566794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    22	4.482115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    22	5.654328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    22	0.219578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    22	2.559579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    22	1.535370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    22	6.455168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    22	2.281978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    22	3.667447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    22	1.581344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    22	3.693738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    22	4.618372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    23	0.960457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    23	4.520706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    23	1.798037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    23	5.804875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    23	0.793906	3.387642	0.000000	0.20	0.20	0.00	220
     6	    23	4.137347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    23	3.276149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    23	0.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    23	0.444221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    23	2.265582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    23	1.687343	5.765194	0.000000	0.20	0.20	0.00	220
    13	    23	0.377294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    23	2.691794	1.654798	0.000000	0.20	0.20	0.00	220
    16	    23	4.607115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    23	5.779328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    23	0.344578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    23	2.684579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    23	1.660370	2.718021	0.000000	0.20	0.20	0.00	220
