#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   156	     1	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
   186	     1	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   216	     1	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   246	     1	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   276	     1	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     2	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     2	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
    61	     2	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
    91	     2	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   121	     2	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   151	     2	5.625000	4.500000	0.000000	0.20	0.20	0.00	220
   181	     2	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   211	     2	5.625000	2.500000	0.000000	0.20	0.20	0.00	220
   241	     2	5.625000	1.500000	0.000000	0.20	0.20	0.00	220
   271	     2	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     2	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     2	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
    62	     2	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
    92	     2	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   122	     2	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   152	     2	4.625000	4.500000	0.000000	0.20	0.20	0.00	220
   182	     2	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   212	     2	4.625000	2.500000	0.000000	0.20	0.20	0.00	220
   242	     2	4.625000	1.500000	0.000000	0.20	0.20	0.00	220
   272	     2	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     2	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     2	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
    63	     2	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
    93	     2	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   123	     2	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   153	     2	3.625000	4.500000	0.000000	0.20	0.20	0.00	220
   183	     2	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   213	     2	3.625000	2.500000	0.000000	0.20	0.20	0.00	220
   243	     2	3.625000	1.500000	0.000000	0.20	0.20	0.00	220
   273	     2	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     2	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     2	2.625000	8.500000	0.000000	0.20	0.20	0.00	220
    64	     2	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
    94	     2	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   124	     2	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
   154	     2	2.625000	4.500000	0.000000	0.20	0.20	0.00	220
   184	     2	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   214	     2	2.625000	2.500000	0.000000	0.20	0.20	0.00	220
   244	     2	2.625000	1.500000	0.000000	0.20	0.20	0.00	220
   274	     2	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     2	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     2	1.625000	8.500000	0.000000	0.20	0.20	0.00	220
    65	     2	1.625000	7.500000	0.000000	0.20	0.20	0.00	220
    95	     2	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   125	     2	1.625000	5.500000	0.000000	0.20	0.20	0.00	220
   155	     2	1.625000	4.500000	0.000000	0.20	0.20	0.00	220
   185	     2	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   215	     2	1.625000	2.500000	0.000000	0.20	0.20	0.00	220
   245	     2	1.625000	1.500000	0.000000	0.20	0.20	0.00	220
   275	     2	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     2	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     2	0.625000	8.500000	0.000000	0.20	0.20	0.00	220
    66	     2	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
    96	     2	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   126	     2	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
   156	     2	0.625000	4.500000	0.000000	0.20	0.20	0.00	220
   186	     2	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   216	     2	0.625000	2.500000	0.000000	0.20	0.20	0.00	220
   246	     2	0.625000	1.500000	0.000000	0.20	0.20	0.00	220
   276	     2	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     3	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     3	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
    61	     3	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
    91	     3	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   121	     3	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   151	     3	5.750000	4.500000	0.000000	0.20	0.20	0.00	220
   181	     3	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   211	     3	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
   241	     3	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
   271	     3	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     3	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     3	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
    62	     3	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
    92	     3	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   122	     3	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   152	     3	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
   182	     3	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   212	     3	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
   242	     3	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
   272	     3	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     3	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     3	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
    63	     3	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
    93	     3	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   123	     3	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   153	     3	3.750000	4.500000	0.000000	0.20	0.20	0.00	220
   183	     3	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   213	     3	3.750000	2.500000	0.000000	0.20	0.20	0.00	220
   243	     3	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
   273	     3	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     3	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     3	2.750000	8.500000	0.000000	0.20	0.20	0.00	220
    64	     3	2.750000	7.500000	0.000000	0.20	0.20	0.00	220
    94	     3	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   124	     3	2.750000	5.500000	0.000000	0.20	0.20	0.00	220
   154	     3	2.750000	4.500000	0.000000	0.20	0.20	0.00	220
   184	     3	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   214	     3	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
   244	     3	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
   274	     3	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     3	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     3	1.750000	8.500000	0.000000	0.20	0.20	0.00	220
    65	     3	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
    95	     3	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   125	     3	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
   155	     3	1.750000	4.500000	0.000000	0.20	0.20	0.00	220
   185	     3	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   215	     3	1.750000	2.500000	0.000000	0.20	0.20	0.00	220
   245	     3	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
   275	     3	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     3	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     3	0.750000	8.500000	0.000000	0.20	0.20	0.00	220
    66	     3	0.750000	7.500000	0.000000	0.20	0.20	0.00	220
    96	     3	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   126	     3	0.750000	5.500000	0.000000	0.20	0.20	0.00	220
   156	     3	0.750000	4.500000	0.000000	0.20	0.20	0.00	220
   186	     3	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   216	     3	0.750000	2.500000	0.000000	0.20	0.20	0.00	220
   246	     3	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
   276	     3	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     4	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     4	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
    61	     4	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
    91	     4	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   121	     4	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   151	     4	5.875000	4.500000	0.000000	0.20	0.20	0.00	220
   181	     4	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   211	     4	5.875000	2.500000	0.000000	0.20	0.20	0.00	220
   241	     4	5.875000	1.500000	0.000000	0.20	0.20	0.00	220
   271	     4	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     4	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     4	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
    62	     4	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
    92	     4	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   122	     4	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   152	     4	4.875000	4.500000	0.000000	0.20	0.20	0.00	220
   182	     4	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   212	     4	4.875000	2.500000	0.000000	0.20	0.20	0.00	220
   242	     4	4.875000	1.500000	0.000000	0.20	0.20	0.00	220
   272	     4	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     4	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     4	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
    63	     4	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
    93	     4	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   123	     4	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   153	     4	3.875000	4.500000	0.000000	0.20	0.20	0.00	220
   183	     4	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   213	     4	3.875000	2.500000	0.000000	0.20	0.20	0.00	220
   243	     4	3.875000	1.500000	0.000000	0.20	0.20	0.00	220
   273	     4	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     4	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     4	2.875000	8.500000	0.000000	0.20	0.20	0.00	220
    64	     4	2.875000	7.500000	0.000000	0.20	0.20	0.00	220
    94	     4	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   124	     4	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
   154	     4	2.875000	4.500000	0.000000	0.20	0.20	0.00	220
   184	     4	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   214	     4	2.875000	2.500000	0.000000	0.20	0.20	0.00	220
   244	     4	2.875000	1.500000	0.000000	0.20	0.20	0.00	220
   274	     4	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     4	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     4	1.875000	8.500000	0.000000	0.20	0.20	0.00	220
    65	     4	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
    95	     4	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   125	     4	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
   155	     4	1.875000	4.500000	0.000000	0.20	0.20	0.00	220
   185	     4	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   215	     4	1.875000	2.500000	0.000000	0.20	0.20	0.00	220
   245	     4	1.875000	1.500000	0.000000	0.20	0.20	0.00	220
   275	     4	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     4	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     4	0.875000	8.500000	0.000000	0.20	0.20	0.00	220
    66	     4	0.875000	7.500000	0.000000	0.20	0.20	0.00	220
    96	     4	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   126	     4	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
   156	     4	0.875000	4.500000	0.000000	0.20	0.20	0.00	220
   186	     4	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   216	     4	0.875000	2.500000	0.000000	0.20	0.20	0.00	220
   246	     4	0.875000	1.500000	0.000000	0.20	0.20	0.00	220
   276	     4	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     5	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     5	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
    61	     5	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
    91	     5	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   121	     5	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   151	     5	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
   181	     5	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   211	     5	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
   241	     5	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
   271	     5	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     5	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     5	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
    62	     5	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
    92	     5	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   122	     5	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   152	     5	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
   182	     5	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   212	     5	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
   242	     5	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
   272	     5	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     5	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     5	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
    63	     5	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
    93	     5	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   123	     5	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   153	     5	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
   183	     5	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   213	     5	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
   243	     5	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
   273	     5	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     5	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     5	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
    64	     5	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
    94	     5	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   124	     5	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   154	     5	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
   184	     5	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   214	     5	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
   244	     5	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
   274	     5	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     5	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     5	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
    65	     5	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
    95	     5	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   125	     5	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   155	     5	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
   185	     5	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   215	     5	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
   245	     5	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
   275	     5	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     5	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     5	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
    66	     5	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
    96	     5	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   126	     5	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
   156	     5	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
   186	     5	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   216	     5	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
   246	     5	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
   276	     5	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	     5	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	     5	0.000000	8.500000	0.000000	0.20	0.20	0.00	220
    67	     5	0.000000	7.500000	0.000000	0.20	0.20	0.00	220
    97	     5	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   127	     5	0.000000	5.500000	0.000000	0.20	0.20	0.00	220
   157	     5	0.000000	4.500000	0.000000	0.20	0.20	0.00	220
   187	     5	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   217	     5	0.000000	2.500000	0.000000	0.20	0.20	0.00	220
   247	     5	0.000000	1.500000	0.000000	0.20	0.20	0.00	220
   277	     5	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     6	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     6	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
    61	     6	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
    91	     6	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   121	     6	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   151	     6	6.125000	4.500000	0.000000	0.20	0.20	0.00	220
   181	     6	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   211	     6	6.125000	2.500000	0.000000	0.20	0.20	0.00	220
   241	     6	6.125000	1.500000	0.000000	0.20	0.20	0.00	220
   271	     6	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     6	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     6	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
    62	     6	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
    92	     6	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   122	     6	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   152	     6	5.125000	4.500000	0.000000	0.20	0.20	0.00	220
   182	     6	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   212	     6	5.125000	2.500000	0.000000	0.20	0.20	0.00	220
   242	     6	5.125000	1.500000	0.000000	0.20	0.20	0.00	220
   272	     6	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     6	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     6	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
    63	     6	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
    93	     6	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   123	     6	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   153	     6	4.125000	4.500000	0.000000	0.20	0.20	0.00	220
   183	     6	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   213	     6	4.125000	2.500000	0.000000	0.20	0.20	0.00	220
   243	     6	4.125000	1.500000	0.000000	0.20	0.20	0.00	220
   273	     6	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     6	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     6	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
    64	     6	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
    94	     6	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   124	     6	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   154	     6	3.125000	4.500000	0.000000	0.20	0.20	0.00	220
   184	     6	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   214	     6	3.125000	2.500000	0.000000	0.20	0.20	0.00	220
   244	     6	3.125000	1.500000	0.000000	0.20	0.20	0.00	220
   274	     6	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     6	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     6	2.125000	8.500000	0.000000	0.20	0.20	0.00	220
    65	     6	2.125000	7.500000	0.000000	0.20	0.20	0.00	220
    95	     6	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   125	     6	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
   155	     6	2.125000	4.500000	0.000000	0.20	0.20	0.00	220
   185	     6	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   215	     6	2.125000	2.500000	0.000000	0.20	0.20	0.00	220
   245	     6	2.125000	1.500000	0.000000	0.20	0.20	0.00	220
   275	     6	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     6	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     6	1.125000	8.500000	0.000000	0.20	0.20	0.00	220
    66	     6	1.125000	7.500000	0.000000	0.20	0.20	0.00	220
    96	     6	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   126	     6	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
   156	     6	1.125000	4.500000	0.000000	0.20	0.20	0.00	220
   186	     6	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   216	     6	1.125000	2.500000	0.000000	0.20	0.20	0.00	220
   246	     6	1.125000	1.500000	0.000000	0.20	0.20	0.00	220
   276	     6	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	     6	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	     6	0.125000	8.500000	0.000000	0.20	0.20	0.00	220
    67	     6	0.125000	7.500000	0.000000	0.20	0.20	0.00	220
    97	     6	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   127	     6	0.125000	5.500000	0.000000	0.20	0.20	0.00	220
   157	     6	0.125000	4.500000	0.000000	0.20	0.20	0.00	220
   187	     6	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   217	     6	0.125000	2.500000	0.000000	0.20	0.20	0.00	220
   247	     6	0.125000	1.500000	0.000000	0.20	0.20	0.00	220
   277	     6	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     7	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     7	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
    61	     7	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
    91	     7	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   121	     7	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   151	     7	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
   181	     7	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   211	     7	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
   241	     7	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
   271	     7	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     7	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
