#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   184	     1	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     1	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     1	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
    65	     1	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
    95	     1	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   125	     1	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   155	     1	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   185	     1	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     2	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     2	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
    61	     2	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
    91	     2	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   121	     2	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   151	     2	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   181	     2	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     2	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     2	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
    62	     2	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
    92	     2	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   122	     2	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   152	     2	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   182	     2	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     2	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     2	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
    63	     2	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
    93	     2	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   123	     2	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   153	     2	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   183	     2	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     2	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     2	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
    64	     2	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
    94	     2	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   124	     2	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   154	     2	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   184	     2	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     2	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     2	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
    65	     2	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
    95	     2	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   125	     2	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   155	     2	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   185	     2	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     3	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     3	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
    61	     3	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
    91	     3	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   121	     3	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   151	     3	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   181	     3	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     3	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     3	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
    62	     3	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
    92	     3	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   122	     3	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   152	     3	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   182	     3	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     3	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     3	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
    63	     3	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
    93	     3	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   123	     3	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   153	     3	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   183	     3	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     3	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     3	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
    64	     3	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
    94	     3	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   124	     3	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   154	     3	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   184	     3	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     3	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     3	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
    65	     3	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
    95	     3	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   125	     3	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   155	     3	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   185	     3	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     4	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     4	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
    61	     4	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
    91	     4	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   121	     4	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   151	     4	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   181	     4	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     4	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     4	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
    62	     4	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
    92	     4	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   122	     4	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   152	     4	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   182	     4	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     4	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     4	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
    63	     4	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
    93	     4	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   123	     4	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   153	     4	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   183	     4	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     4	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     4	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
    64	     4	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
    94	     4	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   124	     4	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   154	     4	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   184	     4	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     4	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     4	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
    65	     4	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
    95	     4	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   125	     4	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   155	     4	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   185	     4	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     5	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     5	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
    61	     5	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
    91	     5	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   121	     5	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   151	     5	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   181	     5	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     5	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     5	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
    62	     5	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
    92	     5	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   122	     5	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   152	     5	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   182	     5	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     5	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     5	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
    63	     5	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
    93	     5	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   123	     5	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   153	     5	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   183	     5	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     5	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     5	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
    64	     5	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
    94	     5	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   124	     5	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   154	     5	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   184	     5	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     5	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     5	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
    65	     5	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
    95	     5	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   125	     5	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   155	     5	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   185	     5	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     6	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     6	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
    61	     6	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
    91	     6	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   121	     6	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   151	     6	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   181	     6	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     6	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     6	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
    62	     6	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
    92	     6	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   122	     6	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   152	     6	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   182	     6	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     6	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     6	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
    63	     6	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
    93	     6	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   123	     6	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   153	     6	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   183	     6	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     6	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     6	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
    64	     6	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
    94	     6	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   124	     6	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   154	     6	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   184	     6	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     6	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     6	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
    65	     6	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
    95	     6	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   125	     6	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   155	     6	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   185	     6	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     7	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     7	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
    61	     7	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
    91	     7	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   121	     7	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   151	     7	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   181	     7	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     7	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     7	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
    62	     7	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
    92	     7	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   122	     7	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   152	     7	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   182	     7	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     7	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     7	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
    63	     7	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
    93	     7	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   123	     7	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   153	     7	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   183	     7	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     7	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     7	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
    64	     7	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
    94	     7	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   124	     7	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   154	     7	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   184	     7	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     7	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     7	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
    65	     7	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
    95	     7	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   125	     7	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   155	     7	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   185	     7	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     8	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     8	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
    61	     8	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
    91	     8	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   121	     8	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   151	     8	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   181	     8	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     8	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     8	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
    62	     8	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
    92	     8	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   122	     8	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   152	     8	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   182	     8	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     8	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     8	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
    63	     8	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
    93	     8	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   123	     8	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   153	     8	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   183	     8	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     8	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     8	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
    64	     8	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
    94	     8	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   124	     8	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   154	     8	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   184	     8	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     8	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     8	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
    65	     8	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
    95	     8	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   125	     8	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   155	     8	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   185	     8	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     9	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     9	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
    61	     9	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
    91	     9	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   121	     9	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   151	     9	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   181	     9	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     9	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     9	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
    62	     9	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
    92	     9	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   122	     9	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   152	     9	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   182	     9	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     9	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     9	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
    63	     9	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
    93	     9	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   123	     9	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   153	     9	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   183	     9	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     9	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     9	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
    64	     9	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
    94	     9	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   124	     9	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   154	     9	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   184	     9	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     9	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     9	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
    65	     9	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
    95	     9	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   125	     9	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   155	     9	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   185	     9	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    10	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    10	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    10	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    10	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    10	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    10	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    10	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    10	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    10	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    10	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    10	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    10	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    10	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    10	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    10	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    10	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    10	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    10	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    10	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    10	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    10	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    10	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    10	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    10	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    10	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    10	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    10	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    10	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    10	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    10	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    10	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    10	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    10	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    10	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    10	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    11	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    11	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    11	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    11	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    11	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    11	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    11	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    11	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    11	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    11	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    11	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    11	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    11	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    11	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    11	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    11	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    11	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    11	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    11	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    11	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    11	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    11	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    11	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    11	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    11	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    11	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    11	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    11	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    11	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    11	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    11	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    11	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    11	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    11	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    11	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    12	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    12	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    12	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    12	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    12	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    12	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
