#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	    24	1.658471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    24	1.681493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    24	2.409173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    24	0.275366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    24	2.824541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    24	0.670956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    24	0.048153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    25	1.833471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    25	1.856493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    25	2.584173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    25	0.450366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    25	2.999541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    25	0.845956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    25	0.223153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    26	2.008471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    26	0.169288	8.861490	0.000000	0.20	0.20	0.00	220
     4	    26	2.031493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    26	2.759173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    26	0.625366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    26	3.174541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    26	1.020956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    26	0.398153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    27	2.183471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    27	0.344288	8.861490	0.000000	0.20	0.20	0.00	220
     4	    27	2.206493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    27	2.934173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    27	0.800366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    27	3.349541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    27	1.195956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    27	0.573153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    28	2.358471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    28	0.519288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    28	0.148135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    28	2.381493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    28	3.109173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    28	0.975366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    28	3.524541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    28	1.370956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    28	0.748153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    29	2.533471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    29	0.694288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    29	0.323135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    29	2.556493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    29	3.284173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    29	1.150366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    29	3.699541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    29	1.545956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    29	0.923153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    30	2.708471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    30	0.869288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    30	0.498135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    30	2.731493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    30	3.459173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    30	1.325366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    30	3.874541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    30	1.720956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    30	1.098153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    31	2.883471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    31	1.044288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    31	0.673135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    31	2.906493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    31	3.634173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    31	1.500366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    31	4.049541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    31	1.895956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    31	1.273153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    32	3.058471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    32	1.219288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    32	0.848135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    32	3.081493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    32	3.809173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    32	1.675366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    32	4.224541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    32	2.070956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    32	1.448153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    33	3.233471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    33	1.394288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    33	1.023135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    33	3.256493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    33	3.984173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    33	1.850366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    33	4.399541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    33	2.245956	3.881464	0.000000	0.20	0.20	0.00	220
    19	    33	1.623153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    34	3.408471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    34	1.569288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    34	1.198135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    34	3.431493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    34	4.159173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    34	2.025366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    34	4.574541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    34	2.420956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    34	0.017655	6.278778	0.000000	0.20	0.20	0.00	220
    19	    34	1.798153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    35	3.583471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    35	1.744288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    35	1.373135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    35	3.606493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    35	4.334173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    35	2.200366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    35	4.749541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    35	2.595956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    35	0.192655	6.278778	0.000000	0.20	0.20	0.00	220
    19	    35	1.973153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    36	3.758471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    36	1.919288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    36	1.548135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    36	3.781493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    36	4.509173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    36	2.375366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    36	4.924541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    36	2.770956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    36	0.367655	6.278778	0.000000	0.20	0.20	0.00	220
    19	    36	2.148153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    37	3.933471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    37	2.094288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    37	1.723135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    37	3.956493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    37	4.684173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    37	2.550366	1.147337	0.000000	0.20	0.20	0.00	220
    14	    37	0.059995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    37	5.099541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    37	2.945956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    37	0.542655	6.278778	0.000000	0.20	0.20	0.00	220
    19	    37	2.323153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    38	4.108471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    38	2.269288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    38	1.898135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    38	4.131493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    38	4.859173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    38	2.725366	1.147337	0.000000	0.20	0.20	0.00	220
    14	    38	0.234995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    38	5.274541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    38	3.120956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    38	0.717655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    38	0.076987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    38	2.498153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    39	4.283471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    39	2.444288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    39	2.073135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    39	4.306493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    39	5.034173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    39	0.116028	4.130852	0.000000	0.20	0.20	0.00	220
    11	    39	2.900366	1.147337	0.000000	0.20	0.20	0.00	220
    14	    39	0.409995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    39	5.449541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    39	3.295956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    39	0.892655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    39	0.251987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    39	2.673153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    40	4.458471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    40	2.619288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    40	2.248135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    40	4.481493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    40	5.209173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    40	0.291028	4.130852	0.000000	0.20	0.20	0.00	220
    11	    40	3.075366	1.147337	0.000000	0.20	0.20	0.00	220
    14	    40	0.584995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    40	5.624541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    40	3.470956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    40	1.067655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    40	0.426987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    40	2.848153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    41	4.633471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    41	2.794288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    41	2.423135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    41	4.656493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    41	5.384173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    41	0.466028	4.130852	0.000000	0.20	0.20	0.00	220
    11	    41	3.250366	1.147337	0.000000	0.20	0.20	0.00	220
    13	    41	0.133965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    41	0.759995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    41	5.799541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    41	3.645956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    41	1.242655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    41	0.601987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    41	3.023153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    42	4.808471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    42	2.969288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    42	2.598135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    42	4.831493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    42	5.559173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    42	0.641028	4.130852	0.000000	0.20	0.20	0.00	220
    11	    42	3.425366	1.147337	0.000000	0.20	0.20	0.00	220
    13	    42	0.308965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    42	0.934995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    42	5.974541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    42	3.820956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    42	1.417655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    42	0.776987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    42	3.198153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    43	4.983471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    43	3.144288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    43	2.773135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    43	5.006493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    43	5.734173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    43	0.816028	4.130852	0.000000	0.20	0.20	0.00	220
    11	    43	3.600366	1.147337	0.000000	0.20	0.20	0.00	220
    13	    43	0.483965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    43	1.109995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    43	6.149541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    43	3.995956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    43	1.592655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    43	0.951987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    43	3.373153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    44	5.158471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    44	3.319288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    44	2.948135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    44	5.181493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    44	5.909173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    44	0.991028	4.130852	0.000000	0.20	0.20	0.00	220
    11	    44	3.775366	1.147337	0.000000	0.20	0.20	0.00	220
    13	    44	0.658965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    44	1.284995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    44	6.324541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    44	4.170956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    44	1.767655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    44	1.126987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    44	3.548153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    45	5.333471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    45	3.494288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    45	3.123135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    45	5.356493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    45	6.084173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    45	1.166028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    45	0.080882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    45	0.113472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    45	3.950366	1.147337	0.000000	0.20	0.20	0.00	220
    13	    45	0.833965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    45	1.459995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    45	6.499541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    45	4.345956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    45	1.942655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    45	1.301987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    45	3.723153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    46	5.508471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    46	3.669288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    46	3.298135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    46	5.531493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    46	6.259173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    46	1.341028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    46	0.255882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    46	0.288472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    46	4.125366	1.147337	0.000000	0.20	0.20	0.00	220
    13	    46	1.008965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    46	1.634995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    46	6.674541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    46	4.520956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    46	2.117655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    46	1.476987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    46	3.898153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    47	5.683471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    47	3.844288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    47	3.473135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    47	5.706493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    47	6.434173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    47	1.516028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    47	0.430882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    47	0.463472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    47	4.300366	1.147337	0.000000	0.20	0.20	0.00	220
    13	    47	1.183965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    47	1.809995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    47	6.849541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    47	4.695956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    47	2.292655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    47	1.651987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    47	4.073153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    48	5.858471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    48	4.019288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    48	3.648135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    48	5.881493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    48	6.609173	2.450791	0.000000	0.20	0.20	0.00	220
     8	    48	1.691028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    48	0.605882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    48	0.638472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    48	4.475366	1.147337	0.000000	0.20	0.20	0.00	220
    13	    48	1.358965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    48	1.984995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    48	7.024541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    48	4.870956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    48	2.467655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    48	1.826987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    48	4.248153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    49	6.033471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    49	4.194288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    49	3.823135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    49	6.056493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    49	6.784173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    49	0.028812	8.666886	0.000000	0.20	0.20	0.00	220
     8	    49	1.866028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    49	0.780882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    49	0.813472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    49	4.650366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    49	0.125819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    49	1.533965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    49	2.159995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    49	7.199541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    49	5.045956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    49	2.642655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    49	2.001987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    49	4.423153	8.702153	0.000000	0.20	0.20	0.00	220
     1	    50	6.208471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    50	4.369288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    50	3.998135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    50	6.231493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    50	6.959173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    50	0.203812	8.666886	0.000000	0.20	0.20	0.00	220
     8	    50	2.041028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    50	0.955882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    50	0.988472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    50	4.825366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    50	0.300819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    50	1.708965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    50	2.334995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    50	7.374541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    50	5.220956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    50	2.817655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    50	2.176987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    50	4.598153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    51	0.007239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    51	6.383471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    51	4.544288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    51	4.173135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    51	6.406493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    51	7.134173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    51	0.378812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    51	0.017762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    51	2.216028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    51	1.130882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    51	1.163472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    51	5.000366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    51	0.475819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    51	1.883965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    51	2.509995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    51	7.549541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    51	5.395956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    51	2.992655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    51	2.351987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    51	4.773153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    52	0.182239	8.515421	0.000000	0.20	0.20	0.00	220
