#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   301	     2	4.662500	3.500000	0.000000	0.20	0.20	0.00	220
   351	     2	4.662500	2.500000	0.000000	0.20	0.20	0.00	220
   401	     2	4.662500	1.500000	0.000000	0.20	0.20	0.00	220
   451	     2	4.662500	0.500000	0.000000	0.20	0.20	0.00	220
     2	     2	3.662500	9.500000	0.000000	0.20	0.20	0.00	220
    52	     2	3.662500	8.500000	0.000000	0.20	0.20	0.00	220
   102	     2	3.662500	7.500000	0.000000	0.20	0.20	0.00	220
   152	     2	3.662500	6.500000	0.000000	0.20	0.20	0.00	220
   202	     2	3.662500	5.500000	0.000000	0.20	0.20	0.00	220
   252	     2	3.662500	4.500000	0.000000	0.20	0.20	0.00	220
   302	     2	3.662500	3.500000	0.000000	0.20	0.20	0.00	220
   352	     2	3.662500	2.500000	0.000000	0.20	0.20	0.00	220
   402	     2	3.662500	1.500000	0.000000	0.20	0.20	0.00	220
   452	     2	3.662500	0.500000	0.000000	0.20	0.20	0.00	220
     3	     2	2.662500	9.500000	0.000000	0.20	0.20	0.00	220
    53	     2	2.662500	8.500000	0.000000	0.20	0.20	0.00	220
   103	     2	2.662500	7.500000	0.000000	0.20	0.20	0.00	220
   153	     2	2.662500	6.500000	0.000000	0.20	0.20	0.00	220
   203	     2	2.662500	5.500000	0.000000	0.20	0.20	0.00	220
   253	     2	2.662500	4.500000	0.000000	0.20	0.20	0.00	220
   303	     2	2.662500	3.500000	0.000000	0.20	0.20	0.00	220
   353	     2	2.662500	2.500000	0.000000	0.20	0.20	0.00	220
   403	     2	2.662500	1.500000	0.000000	0.20	0.20	0.00	220
   453	     2	2.662500	0.500000	0.000000	0.20	0.20	0.00	220
     4	     2	1.662500	9.500000	0.000000	0.20	0.20	0.00	220
    54	     2	1.662500	8.500000	0.000000	0.20	0.20	0.00	220
   104	     2	1.662500	7.500000	0.000000	0.20	0.20	0.00	220
   154	     2	1.662500	6.500000	0.000000	0.20	0.20	0.00	220
   204	     2	1.662500	5.500000	0.000000	0.20	0.20	0.00	220
   254	     2	1.662500	4.500000	0.000000	0.20	0.20	0.00	220
   304	     2	1.662500	3.500000	0.000000	0.20	0.20	0.00	220
   354	     2	1.662500	2.500000	0.000000	0.20	0.20	0.00	220
   404	     2	1.662500	1.500000	0.000000	0.20	0.20	0.00	220
   454	     2	1.662500	0.500000	0.000000	0.20	0.20	0.00	220
     5	     2	0.662500	9.500000	0.000000	0.20	0.20	0.00	220
    55	     2	0.662500	8.500000	0.000000	0.20	0.20	0.00	220
   105	     2	0.662500	7.500000	0.000000	0.20	0.20	0.00	220
   155	     2	0.662500	6.500000	0.000000	0.20	0.20	0.00	220
   205	     2	0.662500	5.500000	0.000000	0.20	0.20	0.00	220
   255	     2	0.662500	4.500000	0.000000	0.20	0.20	0.00	220
   305	     2	0.662500	3.500000	0.000000	0.20	0.20	0.00	220
   355	     2	0.662500	2.500000	0.000000	0.20	0.20	0.00	220
   405	     2	0.662500	1.500000	0.000000	0.20	0.20	0.00	220
   455	     2	0.662500	0.500000	0.000000	0.20	0.20	0.00	220
     1	     3	4.825000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     3	4.825000	8.500000	0.000000	0.20	0.20	0.00	220
   101	     3	4.825000	7.500000	0.000000	0.20	0.20	0.00	220
   151	     3	4.825000	6.500000	0.000000	0.20	0.20	0.00	220
   201	     3	4.825000	5.500000	0.000000	0.20	0.20	0.00	220
   251	     3	4.825000	4.500000	0.000000	0.20	0.20	0.00	220
   301	     3	4.825000	3.500000	0.000000	0.20	0.20	0.00	220
   351	     3	4.825000	2.500000	0.000000	0.20	0.20	0.00	220
   401	     3	4.825000	1.500000	0.000000	0.20	0.20	0.00	220
   451	     3	4.825000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     3	3.825000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     3	3.825000	8.500000	0.000000	0.20	0.20	0.00	220
   102	     3	3.825000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     3	3.825000	6.500000	0.000000	0.20	0.20	0.00	220
   202	     3	3.825000	5.500000	0.000000	0.20	0.20	0.00	220
   252	     3	3.825000	4.500000	0.000000	0.20	0.20	0.00	220
   302	     3	3.825000	3.500000	0.000000	0.20	0.20	0.00	220
   352	     3	3.825000	2.500000	0.000000	0.20	0.20	0.00	220
   402	     3	3.825000	1.500000	0.000000	0.20	0.20	0.00	220
   452	     3	3.825000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     3	2.825000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     3	2.825000	8.500000	0.000000	0.20	0.20	0.00	220
   103	     3	2.825000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     3	2.825000	6.500000	0.000000	0.20	0.20	0.00	220
   203	     3	2.825000	5.500000	0.000000	0.20	0.20	0.00	220
   253	     3	2.825000	4.500000	0.000000	0.20	0.20	0.00	220
   303	     3	2.825000	3.500000	0.000000	0.20	0.20	0.00	220
   353	     3	2.825000	2.500000	0.000000	0.20	0.20	0.00	220
   403	     3	2.825000	1.500000	0.000000	0.20	0.20	0.00	220
   453	     3	2.825000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     3	1.825000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     3	1.825000	8.500000	0.000000	0.20	0.20	0.00	220
   104	     3	1.825000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     3	1.825000	6.500000	0.000000	0.20	0.20	0.00	220
   204	     3	1.825000	5.500000	0.000000	0.20	0.20	0.00	220
   254	     3	1.825000	4.500000	0.000000	0.20	0.20	0.00	220
   304	     3	1.825000	3.500000	0.000000	0.20	0.20	0.00	220
   354	     3	1.825000	2.500000	0.000000	0.20	0.20	0.00	220
   404	     3	1.825000	1.500000	0.000000	0.20	0.20	0.00	220
   454	     3	1.825000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     3	0.825000	9.500000	0.000000	0.20	0.20	0.00	220
    55	     3	0.825000	8.500000	0.000000	0.20	0.20	0.00	220
   105	     3	0.825000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     3	0.825000	6.500000	0.000000	0.20	0.20	0.00	220
   205	     3	0.825000	5.500000	0.000000	0.20	0.20	0.00	220
   255	     3	0.825000	4.500000	0.000000	0.20	0.20	0.00	220
   305	     3	0.825000	3.500000	0.000000	0.20	0.20	0.00	220
   355	     3	0.825000	2.500000	0.000000	0.20	0.20	0.00	220
   405	     3	0.825000	1.500000	0.000000	0.20	0.20	0.00	220
   455	     3	0.825000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     4	4.987500	9.500000	0.000000	0.20	0.20	0.00	220
    51	     4	4.987500	8.500000	0.000000	0.20	0.20	0.00	220
   101	     4	4.987500	7.500000	0.000000	0.20	0.20	0.00	220
   151	     4	4.987500	6.500000	0.000000	0.20	0.20	0.00	220
   201	     4	4.987500	5.500000	0.000000	0.20	0.20	0.00	220
   251	     4	4.987500	4.500000	0.000000	0.20	0.20	0.00	220
   301	     4	4.987500	3.500000	0.000000	0.20	0.20	0.00	220
   351	     4	4.987500	2.500000	0.000000	0.20	0.20	0.00	220
   401	     4	4.987500	1.500000	0.000000	0.20	0.20	0.00	220
   451	     4	4.987500	0.500000	0.000000	0.20	0.20	0.00	220
     2	     4	3.987500	9.500000	0.000000	0.20	0.20	0.00	220
    52	     4	3.987500	8.500000	0.000000	0.20	0.20	0.00	220
   102	     4	3.987500	7.500000	0.000000	0.20	0.20	0.00	220
   152	     4	3.987500	6.500000	0.000000	0.20	0.20	0.00	220
   202	     4	3.987500	5.500000	0.000000	0.20	0.20	0.00	220
   252	     4	3.987500	4.500000	0.000000	0.20	0.20	0.00	220
   302	     4	3.987500	3.500000	0.000000	0.20	0.20	0.00	220
   352	     4	3.987500	2.500000	0.000000	0.20	0.20	0.00	220
   402	     4	3.987500	1.500000	0.000000	0.20	0.20	0.00	220
   452	     4	3.987500	0.500000	0.000000	0.20	0.20	0.00	220
     3	     4	2.987500	9.500000	0.000000	0.20	0.20	0.00	220
    53	     4	2.987500	8.500000	0.000000	0.20	0.20	0.00	220
   103	     4	2.987500	7.500000	0.000000	0.20	0.20	0.00	220
   153	     4	2.987500	6.500000	0.000000	0.20	0.20	0.00	220
   203	     4	2.987500	5.500000	0.000000	0.20	0.20	0.00	220
   253	     4	2.987500	4.500000	0.000000	0.20	0.20	0.00	220
   303	     4	2.987500	3.500000	0.000000	0.20	0.20	0.00	220
   353	     4	2.987500	2.500000	0.000000	0.20	0.20	0.00	220
   403	     4	2.987500	1.500000	0.000000	0.20	0.20	0.00	220
   453	     4	2.987500	0.500000	0.000000	0.20	0.20	0.00	220
     4	     4	1.987500	9.500000	0.000000	0.20	0.20	0.00	220
    54	     4	1.987500	8.500000	0.000000	0.20	0.20	0.00	220
   104	     4	1.987500	7.500000	0.000000	0.20	0.20	0.00	220
   154	     4	1.987500	6.500000	0.000000	0.20	0.20	0.00	220
   204	     4	1.987500	5.500000	0.000000	0.20	0.20	0.00	220
   254	     4	1.987500	4.500000	0.000000	0.20	0.20	0.00	220
   304	     4	1.987500	3.500000	0.000000	0.20	0.20	0.00	220
   354	     4	1.987500	2.500000	0.000000	0.20	0.20	0.00	220
   404	     4	1.987500	1.500000	0.000000	0.20	0.20	0.00	220
   454	     4	1.987500	0.500000	0.000000	0.20	0.20	0.00	220
     5	     4	0.987500	9.500000	0.000000	0.20	0.20	0.00	220
    55	     4	0.987500	8.500000	0.000000	0.20	0.20	0.00	220
   105	     4	0.987500	7.500000	0.000000	0.20	0.20	0.00	220
   155	     4	0.987500	6.500000	0.000000	0.20	0.20	0.00	220
   205	     4	0.987500	5.500000	0.000000	0.20	0.20	0.00	220
   255	     4	0.987500	4.500000	0.000000	0.20	0.20	0.00	220
   305	     4	0.987500	3.500000	0.000000	0.20	0.20	0.00	220
   355	     4	0.987500	2.500000	0.000000	0.20	0.20	0.00	220
   405	     4	0.987500	1.500000	0.000000	0.20	0.20	0.00	220
   455	     4	0.987500	0.500000	0.000000	0.20	0.20	0.00	220
     1	     5	5.150000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     5	5.150000	8.500000	0.000000	0.20	0.20	0.00	220
   101	     5	5.150000	7.500000	0.000000	0.20	0.20	0.00	220
   151	     5	5.150000	6.500000	0.000000	0.20	0.20	0.00	220
   201	     5	5.150000	5.500000	0.000000	0.20	0.20	0.00	220
   251	     5	5.150000	4.500000	0.000000	0.20	0.20	0.00	220
   301	     5	5.150000	3.500000	0.000000	0.20	0.20	0.00	220
   351	     5	5.150000	2.500000	0.000000	0.20	0.20	0.00	220
   401	     5	5.150000	1.500000	0.000000	0.20	0.20	0.00	220
   451	     5	5.150000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     5	4.150000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     5	4.150000	8.500000	0.000000	0.20	0.20	0.00	220
   102	     5	4.150000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     5	4.150000	6.500000	0.000000	0.20	0.20	0.00	220
   202	     5	4.150000	5.500000	0.000000	0.20	0.20	0.00	220
   252	     5	4.150000	4.500000	0.000000	0.20	0.20	0.00	220
   302	     5	4.150000	3.500000	0.000000	0.20	0.20	0.00	220
   352	     5	4.150000	2.500000	0.000000	0.20	0.20	0.00	220
   402	     5	4.150000	1.500000	0.000000	0.20	0.20	0.00	220
   452	     5	4.150000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     5	3.150000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     5	3.150000	8.500000	0.000000	0.20	0.20	0.00	220
   103	     5	3.150000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     5	3.150000	6.500000	0.000000	0.20	0.20	0.00	220
   203	     5	3.150000	5.500000	0.000000	0.20	0.20	0.00	220
   253	     5	3.150000	4.500000	0.000000	0.20	0.20	0.00	220
   303	     5	3.150000	3.500000	0.000000	0.20	0.20	0.00	220
   353	     5	3.150000	2.500000	0.000000	0.20	0.20	0.00	220
   403	     5	3.150000	1.500000	0.000000	0.20	0.20	0.00	220
   453	     5	3.150000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     5	2.150000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     5	2.150000	8.500000	0.000000	0.20	0.20	0.00	220
   104	     5	2.150000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     5	2.150000	6.500000	0.000000	0.20	0.20	0.00	220
   204	     5	2.150000	5.500000	0.000000	0.20	0.20	0.00	220
   254	     5	2.150000	4.500000	0.000000	0.20	0.20	0.00	220
   304	     5	2.150000	3.500000	0.000000	0.20	0.20	0.00	220
   354	     5	2.150000	2.500000	0.000000	0.20	0.20	0.00	220
   404	     5	2.150000	1.500000	0.000000	0.20	0.20	0.00	220
   454	     5	2.150000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     5	1.150000	9.500000	0.000000	0.20	0.20	0.00	220
    55	     5	1.150000	8.500000	0.000000	0.20	0.20	0.00	220
   105	     5	1.150000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     5	1.150000	6.500000	0.000000	0.20	0.20	0.00	220
   205	     5	1.150000	5.500000	0.000000	0.20	0.20	0.00	220
   255	     5	1.150000	4.500000	0.000000	0.20	0.20	0.00	220
   305	     5	1.150000	3.500000	0.000000	0.20	0.20	0.00	220
   355	     5	1.150000	2.500000	0.000000	0.20	0.20	0.00	220
   405	     5	1.150000	1.500000	0.000000	0.20	0.20	0.00	220
   455	     5	1.150000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     5	0.150000	9.500000	0.000000	0.20	0.20	0.00	220
    56	     5	0.150000	8.500000	0.000000	0.20	0.20	0.00	220
   106	     5	0.150000	7.500000	0.000000	0.20	0.20	0.00	220
   156	     5	0.150000	6.500000	0.000000	0.20	0.20	0.00	220
   206	     5	0.150000	5.500000	0.000000	0.20	0.20	0.00	220
   256	     5	0.150000	4.500000	0.000000	0.20	0.20	0.00	220
   306	     5	0.150000	3.500000	0.000000	0.20	0.20	0.00	220
   356	     5	0.150000	2.500000	0.000000	0.20	0.20	0.00	220
   406	     5	0.150000	1.500000	0.000000	0.20	0.20	0.00	220
   456	     5	0.150000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     6	5.312500	9.500000	0.000000	0.20	0.20	0.00	220
    51	     6	5.312500	8.500000	0.000000	0.20	0.20	0.00	220
   101	     6	5.312500	7.500000	0.000000	0.20	0.20	0.00	220
   151	     6	5.312500	6.500000	0.000000	0.20	0.20	0.00	220
   201	     6	5.312500	5.500000	0.000000	0.20	0.20	0.00	220
   251	     6	5.312500	4.500000	0.000000	0.20	0.20	0.00	220
   301	     6	5.312500	3.500000	0.000000	0.20	0.20	0.00	220
   351	     6	5.312500	2.500000	0.000000	0.20	0.20	0.00	220
   401	     6	5.312500	1.500000	0.000000	0.20	0.20	0.00	220
   451	     6	5.312500	0.500000	0.000000	0.20	0.20	0.00	220
     2	     6	4.312500	9.500000	0.000000	0.20	0.20	0.00	220
    52	     6	4.312500	8.500000	0.000000	0.20	0.20	0.00	220
   102	     6	4.312500	7.500000	0.000000	0.20	0.20	0.00	220
   152	     6	4.312500	6.500000	0.000000	0.20	0.20	0.00	220
   202	     6	4.312500	5.500000	0.000000	0.20	0.20	0.00	220
   252	     6	4.312500	4.500000	0.000000	0.20	0.20	0.00	220
   302	     6	4.312500	3.500000	0.000000	0.20	0.20	0.00	220
   352	     6	4.312500	2.500000	0.000000	0.20	0.20	0.00	220
   402	     6	4.312500	1.500000	0.000000	0.20	0.20	0.00	220
   452	     6	4.312500	0.500000	0.000000	0.20	0.20	0.00	220
     3	     6	3.312500	9.500000	0.000000	0.20	0.20	0.00	220
    53	     6	3.312500	8.500000	0.000000	0.20	0.20	0.00	220
   103	     6	3.312500	7.500000	0.000000	0.20	0.20	0.00	220
   153	     6	3.312500	6.500000	0.000000	0.20	0.20	0.00	220
   203	     6	3.312500	5.500000	0.000000	0.20	0.20	0.00	220
   253	     6	3.312500	4.500000	0.000000	0.20	0.20	0.00	220
   303	     6	3.312500	3.500000	0.000000	0.20	0.20	0.00	220
   353	     6	3.312500	2.500000	0.000000	0.20	0.20	0.00	220
   403	     6	3.312500	1.500000	0.000000	0.20	0.20	0.00	220
   453	     6	3.312500	0.500000	0.000000	0.20	0.20	0.00	220
     4	     6	2.312500	9.500000	0.000000	0.20	0.20	0.00	220
    54	     6	2.312500	8.500000	0.000000	0.20	0.20	0.00	220
   104	     6	2.312500	7.500000	0.000000	0.20	0.20	0.00	220
   154	     6	2.312500	6.500000	0.000000	0.20	0.20	0.00	220
   204	     6	2.312500	5.500000	0.000000	0.20	0.20	0.00	220
   254	     6	2.312500	4.500000	0.000000	0.20	0.20	0.00	220
   304	     6	2.312500	3.500000	0.000000	0.20	0.20	0.00	220
   354	     6	2.312500	2.500000	0.000000	0.20	0.20	0.00	220
   404	     6	2.312500	1.500000	0.000000	0.20	0.20	0.00	220
   454	     6	2.312500	0.500000	0.000000	0.20	0.20	0.00	220
     5	     6	1.312500	9.500000	0.000000	0.20	0.20	0.00	220
    55	     6	1.312500	8.500000	0.000000	0.20	0.20	0.00	220
   105	     6	1.312500	7.500000	0.000000	0.20	0.20	0.00	220
   155	     6	1.312500	6.500000	0.000000	0.20	0.20	0.00	220
   205	     6	1.312500	5.500000	0.000000	0.20	0.20	0.00	220
   255	     6	1.312500	4.500000	0.000000	0.20	0.20	0.00	220
   305	     6	1.312500	3.500000	0.000000	0.20	0.20	0.00	220
   355	     6	1.312500	2.500000	0.000000	0.20	0.20	0.00	220
   405	     6	1.312500	1.500000	0.000000	0.20	0.20	0.00	220
   455	     6	1.312500	0.500000	0.000000	0.20	0.20	0.00	220
     6	     6	0.312500	9.500000	0.000000	0.20	0.20	0.00	220
    56	     6	0.312500	8.500000	0.000000	0.20	0.20	0.00	220
   106	     6	0.312500	7.500000	0.000000	0.20	0.20	0.00	220
   156	     6	0.312500	6.500000	0.000000	0.20	0.20	0.00	220
   206	     6	0.312500	5.500000	0.000000	0.20	0.20	0.00	220
   256	     6	0.312500	4.500000	0.000000	0.20	0.20	0.00	220
   306	     6	0.312500	3.500000	0.000000	0.20	0.20	0.00	220
   356	     6	0.312500	2.500000	0.000000	0.20	0.20	0.00	220
   406	     6	0.312500	1.500000	0.000000	0.20	0.20	0.00	220
   456	     6	0.312500	0.500000	0.000000	0.20	0.20	0.00	220
     1	     7	5.475000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     7	5.475000	8.500000	0.000000	0.20	0.20	0.00	220
   101	     7	5.475000	7.500000	0.000000	0.20	0.20	0.00	220
   151	     7	5.475000	6.500000	0.000000	0.20	0.20	0.00	220
   201	     7	5.475000	5.500000	0.000000	0.20	0.20	0.00	220
   251	     7	5.475000	4.500000	0.000000	0.20	0.20	0.00	220
   301	     7	5.475000	3.500000	0.000000	0.20	0.20	0.00	220
   351	     7	5.475000	2.500000	0.000000	0.20	0.20	0.00	220
   401	     7	5.475000	1.500000	0.000000	0.20	0.20	0.00	220
   451	     7	5.475000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     7	4.475000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     7	4.475000	8.500000	0.000000	0.20	0.20	0.00	220
   102	     7	4.475000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     7	4.475000	6.500000	0.000000	0.20	0.20	0.00	220
   202	     7	4.475000	5.500000	0.000000	0.20	0.20	0.00	220
   252	     7	4.475000	4.500000	0.000000	0.20	0.20	0.00	220
   302	     7	4.475000	3.500000	0.000000	0.20	0.20	0.00	220
   352	     7	4.475000	2.500000	0.000000	0.20	0.20	0.00	220
   402	     7	4.475000	1.500000	0.000000	0.20	0.20	0.00	220
   452	     7	4.475000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     7	3.475000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     7	3.475000	8.500000	0.000000	0.20	0.20	0.00	220
   103	     7	3.475000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     7	3.475000	6.500000	0.000000	0.20	0.20	0.00	220
   203	     7	3.475000	5.500000	0.000000	0.20	0.20	0.00	220
   253	     7	3.475000	4.500000	0.000000	0.20	0.20	0.00	220
   303	     7	3.475000	3.500000	0.000000	0.20	0.20	0.00	220
   353	     7	3.475000	2.500000	0.000000	0.20	0.20	0.00	220
   403	     7	3.475000	1.500000	0.000000	0.20	0.20	0.00	220
   453	     7	3.475000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     7	2.475000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     7	2.475000	8.500000	0.000000	0.20	0.20	0.00	220
   104	     7	2.475000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     7	2.475000	6.500000	0.000000	0.20	0.20	0.00	220
   204	     7	2.475000	5.500000	0.000000	0.20	0.20	0.00	220
   254	     7	2.475000	4.500000	0.000000	0.20	0.20	0.00	220
   304	     7	2.475000	3.500000	0.000000	0.20	0.20	0.00	220
   354	     7	2.475000	2.500000	0.000000	0.20	0.20	0.00	220
   404	     7	2.475000	1.500000	0.000000	0.20	0.20	0.00	220
   454	     7	2.475000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     7	1.475000	9.500000	0.000000	0.20	0.20	0.00	220
    55	     7	1.475000	8.500000	0.000000	0.20	0.20	0.00	220
   105	     7	1.475000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     7	1.475000	6.500000	0.000000	0.20	0.20	0.00	220
   205	     7	1.475000	5.500000	0.000000	0.20	0.20	0.00	220
   255	     7	1.475000	4.500000	0.000000	0.20	0.20	0.00	220
   305	     7	1.475000	3.500000	0.000000	0.20	0.20	0.00	220
   355	     7	1.475000	2.500000	0.000000	0.20	0.20	0.00	220
   405	     7	1.475000	1.500000	0.000000	0.20	0.20	0.00	220
   455	     7	1.475000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     7	0.475000	9.500000	0.000000	0.20	0.20	0.00	220
    56	     7	0.475000	8.500000	0.000000	0.20	0.20	0.00	220
   106	     7	0.475000	7.500000	0.000000	0.20	0.20	0.00	220
   156	     7	0.475000	6.500000	0.000000	0.20	0.20	0.00	220
   206	     7	0.475000	5.500000	0.000000	0.20	0.20	0.00	220
   256	     7	0.475000	4.500000	0.000000	0.20	0.20	0.00	220
   306	     7	0.475000	3.500000	0.000000	0.20	0.20	0.00	220
   356	     7	0.475000	2.500000	0.000000	0.20	0.20	0.00	220
   406	     7	0.475000	1.500000	0.000000	0.20	0.20	0.00	220
   456	     7	0.475000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     8	5.637500	9.500000	0.000000	0.20	0.20	0.00	220
    51	     8	5.637500	8.500000	0.000000	0.20	0.20	0.00	220
   101	     8	5.637500	7.500000	0.000000	0.20	0.20	0.00	220
   151	     8	5.637500	6.500000	0.000000	0.20	0.20	0.00	220
   201	     8	5.637500	5.500000	0.000000	0.20	0.20	0.00	220
   251	     8	5.637500	4.500000	0.000000	0.20	0.20	0.00	220
   301	     8	5.637500	3.500000	0.000000	0.20	0.20	0.00	220
   351	     8	5.637500	2.500000	0.000000	0.20	0.20	0.00	220
   401	     8	5.637500	1.500000	0.000000	0.20	0.20	0.00	220
   451	     8	5.637500	0.500000	0.000000	0.20	0.20	0.00	220
     2	     8	4.637500	9.500000	0.000000	0.20	0.20	0.00	220
