#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     6	    19	1.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    19	0.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    20	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    20	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    20	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    20	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    20	2.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    20	1.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    20	0.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    21	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    21	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    21	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    21	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    21	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    21	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    21	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    21	0.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    22	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    22	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    22	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    22	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    22	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    22	2.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    22	1.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    22	0.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    23	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    23	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    23	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    23	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    23	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    23	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    23	1.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    23	0.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    24	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    24	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    24	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    24	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    24	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    24	2.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    24	1.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    24	0.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    25	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    25	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    25	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    25	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    25	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    25	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    25	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    25	0.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    26	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    26	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    26	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    26	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    26	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    26	2.625000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    26	1.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    26	0.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    27	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    27	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    27	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    27	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    27	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    27	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    27	1.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    27	0.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    28	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    28	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    28	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    28	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    28	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    28	2.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    28	1.875000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    28	0.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    29	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    29	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    29	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    29	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    29	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    29	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    29	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    29	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    29	0.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    30	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    30	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    30	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    30	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    30	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    30	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    30	2.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    30	1.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    30	0.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    31	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    31	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    31	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    31	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    31	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    31	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    31	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    31	1.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    31	0.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    32	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    32	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    32	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    32	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    32	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    32	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    32	2.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    32	1.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    32	0.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    33	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    33	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    33	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    33	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    33	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    33	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    33	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    33	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    33	0.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    34	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    34	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    34	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    34	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    34	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    34	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    34	2.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    34	1.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    34	0.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    35	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    35	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    35	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    35	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    35	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    35	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    35	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    35	1.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    35	0.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    36	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    36	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    36	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    36	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    36	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    36	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    36	2.875000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    36	1.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    36	0.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    37	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    37	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    37	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    37	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    37	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    37	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    37	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    37	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    37	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    37	0.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    38	9.125000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    38	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    38	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    38	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    38	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    38	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    38	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    38	2.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    38	1.125000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    38	0.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    39	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    39	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    39	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    39	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    39	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    39	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    39	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    39	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    39	1.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    39	0.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    40	9.375000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    40	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    40	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    40	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    40	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    40	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    40	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    40	2.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    40	1.375000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    40	0.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    41	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    41	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    41	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    41	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    41	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    41	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    41	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    41	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    41	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    41	0.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    42	9.625000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    42	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    42	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    42	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    42	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    42	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    42	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    42	2.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    42	1.625000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    42	0.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    43	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    43	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    43	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    43	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    43	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    43	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    43	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    43	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    43	1.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    43	0.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    44	9.875000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    44	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    44	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    44	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    44	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    44	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    44	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    44	2.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    44	1.875000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    44	0.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    45	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    45	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    45	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    45	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    45	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    45	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    45	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    45	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    45	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    45	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    46	9.125000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    46	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    46	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    46	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    46	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    46	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    46	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    46	2.125000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    46	1.125000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    47	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    47	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    47	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    47	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    47	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    47	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    47	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    47	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    47	1.250000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    48	9.375000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    48	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    48	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    48	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    48	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    48	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    48	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    48	2.375000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    48	1.375000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    49	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    49	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    49	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    49	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    49	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    49	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    49	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    49	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    49	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    50	9.625000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    50	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    50	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    50	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    50	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
