#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   204	     1	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   254	     1	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   304	     1	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     2	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     2	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   101	     2	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   151	     2	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   201	     2	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   251	     2	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   301	     2	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     2	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     2	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   102	     2	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   152	     2	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   202	     2	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   252	     2	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   302	     2	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     2	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     2	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
   103	     2	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   153	     2	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   203	     2	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   253	     2	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   303	     2	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     2	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     2	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
   104	     2	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   154	     2	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   204	     2	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   254	     2	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   304	     2	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     3	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     3	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   101	     3	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   151	     3	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   201	     3	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   251	     3	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   301	     3	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     3	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     3	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   102	     3	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   152	     3	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   202	     3	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   252	     3	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   302	     3	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     3	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     3	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
   103	     3	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   153	     3	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   203	     3	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   253	     3	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   303	     3	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     3	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     3	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
   104	     3	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   154	     3	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   204	     3	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   254	     3	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   304	     3	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     4	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     4	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   101	     4	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   151	     4	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   201	     4	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   251	     4	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   301	     4	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     4	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     4	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   102	     4	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   152	     4	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   202	     4	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   252	     4	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   302	     4	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     4	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     4	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
   103	     4	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   153	     4	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   203	     4	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   253	     4	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   303	     4	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     4	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     4	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
   104	     4	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   154	     4	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   204	     4	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   254	     4	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   304	     4	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     5	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     5	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   101	     5	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   151	     5	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   201	     5	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   251	     5	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   301	     5	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     5	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     5	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   102	     5	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   152	     5	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   202	     5	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   252	     5	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   302	     5	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     5	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     5	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
   103	     5	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   153	     5	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   203	     5	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   253	     5	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   303	     5	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     5	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     5	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
   104	     5	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   154	     5	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   204	     5	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   254	     5	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   304	     5	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     6	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     6	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   101	     6	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   151	     6	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   201	     6	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   251	     6	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   301	     6	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     6	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     6	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   102	     6	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   152	     6	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   202	     6	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   252	     6	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   302	     6	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     6	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     6	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
   103	     6	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   153	     6	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   203	     6	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   253	     6	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   303	     6	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     6	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     6	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
   104	     6	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   154	     6	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   204	     6	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   254	     6	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   304	     6	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     7	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     7	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   101	     7	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   151	     7	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   201	     7	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   251	     7	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   301	     7	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     7	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     7	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   102	     7	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   152	     7	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   202	     7	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   252	     7	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   302	     7	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     7	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     7	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
   103	     7	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   153	     7	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   203	     7	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   253	     7	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   303	     7	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     7	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     7	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
   104	     7	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   154	     7	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   204	     7	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   254	     7	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   304	     7	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     8	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     8	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   101	     8	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   151	     8	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   201	     8	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   251	     8	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   301	     8	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     8	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     8	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   102	     8	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   152	     8	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   202	     8	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   252	     8	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   302	     8	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     8	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     8	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
   103	     8	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   153	     8	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   203	     8	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   253	     8	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   303	     8	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     8	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     8	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
   104	     8	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   154	     8	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   204	     8	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   254	     8	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   304	     8	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     9	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     9	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   101	     9	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   151	     9	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   201	     9	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   251	     9	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   301	     9	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     9	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     9	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   102	     9	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   152	     9	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   202	     9	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   252	     9	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   302	     9	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     9	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     9	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
   103	     9	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   153	     9	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   203	     9	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   253	     9	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   303	     9	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     9	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     9	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
   104	     9	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   154	     9	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   204	     9	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   254	     9	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   304	     9	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    10	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    10	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    10	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    10	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    10	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    10	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    10	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    10	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    10	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    10	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    10	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    10	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    10	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    10	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    10	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    10	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    10	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    10	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    10	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    10	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    10	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    10	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    10	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    10	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    10	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    10	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    10	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    10	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    11	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    11	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    11	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    11	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    11	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    11	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    11	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    11	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    11	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    11	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    11	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    11	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    11	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    11	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    11	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    11	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    11	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    11	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    11	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    11	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    11	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    11	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    11	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    11	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    11	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    11	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    11	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    11	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    12	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    12	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    12	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    12	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    12	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    12	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    12	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    12	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    12	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    12	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    12	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    12	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    12	4.375000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    12	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    12	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    12	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    12	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    12	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    12	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    12	2.875000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    12	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    12	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    12	1.375000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    12	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    12	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    12	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    12	1.375000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    12	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    13	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    13	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    13	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    13	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    13	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    13	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    13	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    13	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    13	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    13	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    13	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    13	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    13	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    13	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    13	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    13	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    13	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    13	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    13	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    13	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    13	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    13	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    13	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    13	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    13	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    13	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    13	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    13	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    13	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    13	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    13	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    13	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    13	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    13	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    13	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    14	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    14	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    14	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    14	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    14	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    14	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    14	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    14	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    14	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    14	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    14	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    14	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    14	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    14	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    14	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    14	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    14	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    14	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    14	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    14	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
