#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    11	    28	4.691392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    28	2.567844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    28	3.014747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    28	2.404214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    28	3.722376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    28	3.746756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    28	5.079287	4.935848	0.000000	0.20	0.20	0.00	220
    18	    28	0.847920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    28	2.742730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    29	2.981281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    29	6.028767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    29	6.003062	6.619327	0.000000	0.20	0.20	0.00	220
     3	    29	0.092468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    29	4.251558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    29	1.364362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    29	1.822091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    29	0.165698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    29	2.849390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    29	5.453824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    29	2.752682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    29	5.003892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    29	2.880344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    29	3.327247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    29	2.716714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    29	4.034876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    29	4.059256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    29	5.391787	4.935848	0.000000	0.20	0.20	0.00	220
    18	    29	1.160420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    29	3.055230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    30	3.293781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    30	6.341267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    30	6.315562	6.619327	0.000000	0.20	0.20	0.00	220
     3	    30	0.404968	6.172027	0.000000	0.20	0.20	0.00	220
     4	    30	4.564058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    30	1.676862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    30	2.134591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    30	0.478198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    30	3.161890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    30	5.766324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    30	3.065182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    30	5.316392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    30	3.192844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    30	3.639747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    30	3.029214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    30	4.347376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    30	4.371756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    30	5.704287	4.935848	0.000000	0.20	0.20	0.00	220
    18	    30	1.472920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    30	3.367730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    31	3.606281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    31	6.653767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    31	6.628062	6.619327	0.000000	0.20	0.20	0.00	220
     3	    31	0.717468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    31	4.876558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    31	1.989362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    31	2.447091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    31	0.790698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    31	3.474390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    31	6.078824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    31	3.377682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    31	5.628892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    31	3.505344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    31	3.952247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    31	3.341714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    31	4.659876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    31	4.684256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    31	6.016787	4.935848	0.000000	0.20	0.20	0.00	220
    18	    31	1.785420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    31	3.680230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    32	3.918781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    32	6.966267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    32	6.940562	6.619327	0.000000	0.20	0.20	0.00	220
     3	    32	1.029968	6.172027	0.000000	0.20	0.20	0.00	220
     4	    32	5.189058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    32	2.301862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    32	2.759591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    32	1.103198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    32	3.786890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    32	6.391324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    32	3.690182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    32	5.941392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    32	3.817844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    32	4.264747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    32	3.654214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    32	4.972376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    32	4.996756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    32	6.329287	4.935848	0.000000	0.20	0.20	0.00	220
    18	    32	2.097920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    32	3.992730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    33	4.231281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    33	7.278767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    33	7.253062	6.619327	0.000000	0.20	0.20	0.00	220
     3	    33	1.342468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    33	5.501558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    33	2.614362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    33	3.072091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    33	1.415698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    33	4.099390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    33	6.703824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    33	4.002682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    33	6.253892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    33	4.130344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    33	4.577247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    33	3.966714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    33	5.284876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    33	5.309256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    33	6.641787	4.935848	0.000000	0.20	0.20	0.00	220
    18	    33	2.410420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    33	4.305230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    34	4.543781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    34	7.591267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    34	7.565562	6.619327	0.000000	0.20	0.20	0.00	220
     3	    34	1.654968	6.172027	0.000000	0.20	0.20	0.00	220
     4	    34	5.814058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    34	2.926862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    34	3.384591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    34	1.728198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    34	4.411890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    34	7.016324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    34	4.315182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    34	6.566392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    34	4.442844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    34	4.889747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    34	4.279214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    34	5.597376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    34	5.621756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    34	6.954287	4.935848	0.000000	0.20	0.20	0.00	220
    18	    34	2.722920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    34	4.617730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    35	4.856281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    35	7.903767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    35	7.878062	6.619327	0.000000	0.20	0.20	0.00	220
     3	    35	1.967468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    35	6.126558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    35	3.239362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    35	3.697091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    35	2.040698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    35	4.724390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    35	7.328824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    35	4.627682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    35	6.878892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    35	4.755344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    35	5.202247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    35	4.591714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    35	5.909876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    35	5.934256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    35	7.266787	4.935848	0.000000	0.20	0.20	0.00	220
    18	    35	3.035420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    35	4.930230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    36	5.168781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    36	8.216267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    36	8.190562	6.619327	0.000000	0.20	0.20	0.00	220
     3	    36	2.279968	6.172027	0.000000	0.20	0.20	0.00	220
     4	    36	6.439058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    36	3.551862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    36	4.009591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    36	2.353198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    36	5.036890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    36	7.641324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    36	4.940182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    36	7.191392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    36	5.067844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    36	5.514747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    36	4.904214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    36	6.222376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    36	6.246756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    36	7.579287	4.935848	0.000000	0.20	0.20	0.00	220
    18	    36	3.347920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    36	5.242730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    37	5.481281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    37	8.528767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    37	8.503062	6.619327	0.000000	0.20	0.20	0.00	220
     3	    37	2.592468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    37	6.751558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    37	3.864362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    37	4.322091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    37	2.665698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    37	5.349390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    37	7.953824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    37	5.252682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    37	7.503892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    37	5.380344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    37	5.827247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    37	5.216714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    37	6.534876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    37	6.559256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    37	7.891787	4.935848	0.000000	0.20	0.20	0.00	220
    18	    37	3.660420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    37	5.555230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    38	5.793781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    38	8.841267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    38	8.815562	6.619327	0.000000	0.20	0.20	0.00	220
     3	    38	2.904968	6.172027	0.000000	0.20	0.20	0.00	220
     4	    38	7.064058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    38	4.176862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    38	4.634591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    38	2.978198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    38	5.661890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    38	8.266324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    38	5.565182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    38	7.816392	8.441444	0.000000	0.20	0.20	0.00	220
