#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     2	    25	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    25	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    25	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    25	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    25	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    25	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    25	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    25	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    25	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    26	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    26	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    26	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    26	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    26	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    26	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    26	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    26	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    26	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    26	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    27	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    27	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    27	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    27	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    27	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    27	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    27	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    27	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    27	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    27	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    28	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    28	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    28	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    28	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    28	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    28	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    28	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    28	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    28	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    28	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    29	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    29	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    29	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    29	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    29	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    29	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    29	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    29	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    29	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    29	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    30	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    30	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    30	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    30	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    30	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    30	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    30	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    30	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    30	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    30	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    31	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    31	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    31	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    31	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    31	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    31	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    31	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    31	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    31	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    31	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    32	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    32	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    32	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    32	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    32	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    32	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    32	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    32	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    32	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    32	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    33	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    33	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    33	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    33	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    33	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    33	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    33	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    33	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    33	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    33	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    34	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    34	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    34	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    34	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    34	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    34	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    34	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    34	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    34	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    34	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    35	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    35	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    35	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    35	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    35	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    35	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    35	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    35	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    35	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    35	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
