#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	    19	1.665265	4.523878	0.000000	0.20	0.20	0.00	220
     4	    19	1.760140	6.694320	0.000000	0.20	0.20	0.00	220
    15	    19	0.325521	5.343274	0.000000	0.20	0.20	0.00	220
    18	    19	1.756942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    20	1.827765	4.523878	0.000000	0.20	0.20	0.00	220
     4	    20	1.922640	6.694320	0.000000	0.20	0.20	0.00	220
    13	    20	0.128325	2.527303	0.000000	0.20	0.20	0.00	220
    15	    20	0.488021	5.343274	0.000000	0.20	0.20	0.00	220
    18	    20	1.919442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    21	1.990265	4.523878	0.000000	0.20	0.20	0.00	220
     4	    21	2.085140	6.694320	0.000000	0.20	0.20	0.00	220
    13	    21	0.290825	2.527303	0.000000	0.20	0.20	0.00	220
    15	    21	0.650521	5.343274	0.000000	0.20	0.20	0.00	220
    18	    21	2.081942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    22	2.152765	4.523878	0.000000	0.20	0.20	0.00	220
     4	    22	2.247640	6.694320	0.000000	0.20	0.20	0.00	220
    13	    22	0.453325	2.527303	0.000000	0.20	0.20	0.00	220
    15	    22	0.813021	5.343274	0.000000	0.20	0.20	0.00	220
    18	    22	2.244442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    23	2.315265	4.523878	0.000000	0.20	0.20	0.00	220
     4	    23	2.410140	6.694320	0.000000	0.20	0.20	0.00	220
    13	    23	0.615825	2.527303	0.000000	0.20	0.20	0.00	220
    15	    23	0.975521	5.343274	0.000000	0.20	0.20	0.00	220
    18	    23	2.406942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    24	2.477765	4.523878	0.000000	0.20	0.20	0.00	220
     4	    24	2.572640	6.694320	0.000000	0.20	0.20	0.00	220
    13	    24	0.778325	2.527303	0.000000	0.20	0.20	0.00	220
    15	    24	1.138021	5.343274	0.000000	0.20	0.20	0.00	220
    18	    24	2.569442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    25	2.640265	4.523878	0.000000	0.20	0.20	0.00	220
     4	    25	2.735140	6.694320	0.000000	0.20	0.20	0.00	220
     6	    25	0.085825	6.936762	0.000000	0.20	0.20	0.00	220
    13	    25	0.940825	2.527303	0.000000	0.20	0.20	0.00	220
    15	    25	1.300521	5.343274	0.000000	0.20	0.20	0.00	220
    18	    25	2.731942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    26	2.802765	4.523878	0.000000	0.20	0.20	0.00	220
     4	    26	2.897640	6.694320	0.000000	0.20	0.20	0.00	220
     6	    26	0.248325	6.936762	0.000000	0.20	0.20	0.00	220
    11	    26	0.076749	1.446444	0.000000	0.20	0.20	0.00	220
    13	    26	1.103325	2.527303	0.000000	0.20	0.20	0.00	220
    15	    26	1.463021	5.343274	0.000000	0.20	0.20	0.00	220
    18	    26	2.894442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    27	2.965265	4.523878	0.000000	0.20	0.20	0.00	220
     4	    27	3.060140	6.694320	0.000000	0.20	0.20	0.00	220
     6	    27	0.410825	6.936762	0.000000	0.20	0.20	0.00	220
    11	    27	0.239249	1.446444	0.000000	0.20	0.20	0.00	220
    13	    27	1.265825	2.527303	0.000000	0.20	0.20	0.00	220
    15	    27	1.625521	5.343274	0.000000	0.20	0.20	0.00	220
    18	    27	3.056942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    28	3.127765	4.523878	0.000000	0.20	0.20	0.00	220
     3	    28	0.002767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    28	3.222640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    28	0.028588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    28	0.573325	6.936762	0.000000	0.20	0.20	0.00	220
     9	    28	0.095570	2.389778	0.000000	0.20	0.20	0.00	220
    11	    28	0.401749	1.446444	0.000000	0.20	0.20	0.00	220
    13	    28	1.428325	2.527303	0.000000	0.20	0.20	0.00	220
    15	    28	1.788021	5.343274	0.000000	0.20	0.20	0.00	220
    18	    28	3.219442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    29	3.290265	4.523878	0.000000	0.20	0.20	0.00	220
     3	    29	0.165267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    29	3.385140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    29	0.191088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    29	0.735825	6.936762	0.000000	0.20	0.20	0.00	220
     9	    29	0.258070	2.389778	0.000000	0.20	0.20	0.00	220
    11	    29	0.564249	1.446444	0.000000	0.20	0.20	0.00	220
    13	    29	1.590825	2.527303	0.000000	0.20	0.20	0.00	220
    15	    29	1.950521	5.343274	0.000000	0.20	0.20	0.00	220
    18	    29	3.381942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    30	3.452765	4.523878	0.000000	0.20	0.20	0.00	220
     3	    30	0.327767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    30	3.547640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    30	0.353588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    30	0.898325	6.936762	0.000000	0.20	0.20	0.00	220
     9	    30	0.420570	2.389778	0.000000	0.20	0.20	0.00	220
    11	    30	0.726749	1.446444	0.000000	0.20	0.20	0.00	220
    13	    30	1.753325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    30	0.128888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    30	2.113021	5.343274	0.000000	0.20	0.20	0.00	220
    18	    30	3.544442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    31	3.615265	4.523878	0.000000	0.20	0.20	0.00	220
     3	    31	0.490267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    31	3.710140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    31	0.516088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    31	1.060825	6.936762	0.000000	0.20	0.20	0.00	220
     9	    31	0.583070	2.389778	0.000000	0.20	0.20	0.00	220
    11	    31	0.889249	1.446444	0.000000	0.20	0.20	0.00	220
    13	    31	1.915825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    31	0.291388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    31	2.275521	5.343274	0.000000	0.20	0.20	0.00	220
    18	    31	3.706942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    32	3.777765	4.523878	0.000000	0.20	0.20	0.00	220
     3	    32	0.652767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    32	3.872640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    32	0.678588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    32	1.223325	6.936762	0.000000	0.20	0.20	0.00	220
     9	    32	0.745570	2.389778	0.000000	0.20	0.20	0.00	220
    11	    32	1.051749	1.446444	0.000000	0.20	0.20	0.00	220
    13	    32	2.078325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    32	0.453888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    32	2.438021	5.343274	0.000000	0.20	0.20	0.00	220
    18	    32	3.869442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    33	3.940265	4.523878	0.000000	0.20	0.20	0.00	220
     3	    33	0.815267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    33	4.035140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    33	0.841088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    33	1.385825	6.936762	0.000000	0.20	0.20	0.00	220
     9	    33	0.908070	2.389778	0.000000	0.20	0.20	0.00	220
    11	    33	1.214249	1.446444	0.000000	0.20	0.20	0.00	220
    13	    33	2.240825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    33	0.616388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    33	2.600521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    33	0.105541	8.773795	0.000000	0.20	0.20	0.00	220
    18	    33	4.031942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    34	4.102765	4.523878	0.000000	0.20	0.20	0.00	220
     3	    34	0.977767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    34	4.197640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    34	1.003588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    34	1.548325	6.936762	0.000000	0.20	0.20	0.00	220
     9	    34	1.070570	2.389778	0.000000	0.20	0.20	0.00	220
    11	    34	1.376749	1.446444	0.000000	0.20	0.20	0.00	220
    13	    34	2.403325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    34	0.778888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    34	2.763021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    34	0.268041	8.773795	0.000000	0.20	0.20	0.00	220
    18	    34	4.194442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    35	4.265265	4.523878	0.000000	0.20	0.20	0.00	220
     3	    35	1.140267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    35	4.360140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    35	1.166088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    35	1.710825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    35	0.067167	1.053731	0.000000	0.20	0.20	0.00	220
     9	    35	1.233070	2.389778	0.000000	0.20	0.20	0.00	220
    11	    35	1.539249	1.446444	0.000000	0.20	0.20	0.00	220
    13	    35	2.565825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    35	0.941388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    35	2.925521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    35	0.430541	8.773795	0.000000	0.20	0.20	0.00	220
    18	    35	4.356942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    36	4.427765	4.523878	0.000000	0.20	0.20	0.00	220
     3	    36	1.302767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    36	4.522640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    36	1.328588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    36	1.873325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    36	0.229667	1.053731	0.000000	0.20	0.20	0.00	220
     9	    36	1.395570	2.389778	0.000000	0.20	0.20	0.00	220
    11	    36	1.701749	1.446444	0.000000	0.20	0.20	0.00	220
    13	    36	2.728325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    36	1.103888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    36	3.088021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    36	0.593041	8.773795	0.000000	0.20	0.20	0.00	220
    18	    36	4.519442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    37	4.590265	4.523878	0.000000	0.20	0.20	0.00	220
     3	    37	1.465267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    37	4.685140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    37	1.491088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    37	2.035825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    37	0.392167	1.053731	0.000000	0.20	0.20	0.00	220
     9	    37	1.558070	2.389778	0.000000	0.20	0.20	0.00	220
    11	    37	1.864249	1.446444	0.000000	0.20	0.20	0.00	220
    13	    37	2.890825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    37	1.266388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    37	3.250521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    37	0.755541	8.773795	0.000000	0.20	0.20	0.00	220
    18	    37	4.681942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    38	4.752765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    38	0.090688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    38	1.627767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    38	4.847640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    38	1.653588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    38	2.198325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    38	0.554667	1.053731	0.000000	0.20	0.20	0.00	220
     9	    38	1.720570	2.389778	0.000000	0.20	0.20	0.00	220
    11	    38	2.026749	1.446444	0.000000	0.20	0.20	0.00	220
    13	    38	3.053325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    38	1.428888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    38	3.413021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    38	0.918041	8.773795	0.000000	0.20	0.20	0.00	220
    18	    38	4.844442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    39	4.915265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    39	0.253188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    39	1.790267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    39	5.010140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    39	1.816088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    39	2.360825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    39	0.717167	1.053731	0.000000	0.20	0.20	0.00	220
     9	    39	1.883070	2.389778	0.000000	0.20	0.20	0.00	220
    11	    39	2.189249	1.446444	0.000000	0.20	0.20	0.00	220
    13	    39	3.215825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    39	1.591388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    39	3.575521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    39	1.080541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    39	0.083786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    39	5.006942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    40	5.077765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    40	0.415688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    40	1.952767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    40	5.172640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    40	1.978588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    40	2.523325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    40	0.879667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    40	0.117154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    40	2.045570	2.389778	0.000000	0.20	0.20	0.00	220
    11	    40	2.351749	1.446444	0.000000	0.20	0.20	0.00	220
    13	    40	3.378325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    40	1.753888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    40	3.738021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    40	1.243041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    40	0.246286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    40	5.169442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    41	5.240265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    41	0.578188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    41	2.115267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    41	5.335140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    41	2.141088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    41	2.685825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    41	1.042167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    41	0.279654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    41	2.208070	2.389778	0.000000	0.20	0.20	0.00	220
    11	    41	2.514249	1.446444	0.000000	0.20	0.20	0.00	220
    13	    41	3.540825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    41	1.916388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    41	3.900521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    41	1.405541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    41	0.408786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    41	5.331942	3.391272	0.000000	0.20	0.20	0.00	220
     0	    42	0.081268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    42	5.402765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    42	0.740688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    42	2.277767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    42	5.497640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    42	2.303588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    42	2.848325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    42	1.204667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    42	0.442154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    42	2.370570	2.389778	0.000000	0.20	0.20	0.00	220
    11	    42	2.676749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    42	0.055134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    42	3.703325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    42	2.078888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    42	4.063021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    42	1.568041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    42	0.571286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    42	5.494442	3.391272	0.000000	0.20	0.20	0.00	220
     0	    43	0.243768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    43	5.565265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    43	0.903188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    43	2.440267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    43	5.660140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    43	2.466088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    43	3.010825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    43	1.367167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    43	0.604654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    43	2.533070	2.389778	0.000000	0.20	0.20	0.00	220
    11	    43	2.839249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    43	0.217634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    43	3.865825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    43	2.241388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    43	4.225521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    43	1.730541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    43	0.733786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    43	5.656942	3.391272	0.000000	0.20	0.20	0.00	220
     0	    44	0.406268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    44	5.727765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    44	1.065688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    44	2.602767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    44	5.822640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    44	2.628588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    44	3.173325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    44	1.529667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    44	0.767154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    44	2.695570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    44	0.056654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    44	3.001749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    44	0.380134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    44	4.028325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    44	2.403888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    44	4.388021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    44	1.893041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    44	0.896286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    44	5.819442	3.391272	0.000000	0.20	0.20	0.00	220
     0	    45	0.568768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    45	5.890265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    45	1.228188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    45	2.765267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    45	5.985140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    45	2.791088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    45	3.335825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    45	1.692167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    45	0.929654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    45	2.858070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    45	0.219154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    45	3.164249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    45	0.542634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    45	4.190825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    45	2.566388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    45	4.550521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    45	2.055541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    45	1.058786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    45	5.981942	3.391272	0.000000	0.20	0.20	0.00	220
     0	    46	0.731268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    46	6.052765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    46	1.390688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    46	2.927767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    46	6.147640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    46	2.953588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    46	3.498325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    46	1.854667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    46	1.092154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    46	3.020570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    46	0.381654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    46	3.326749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    46	0.705134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    46	4.353325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    46	2.728888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    46	4.713021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    46	2.218041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    46	1.221286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    46	6.144442	3.391272	0.000000	0.20	0.20	0.00	220
     0	    47	0.893768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    47	6.215265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    47	1.553188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    47	3.090267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    47	6.310140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    47	3.116088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    47	3.660825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    47	2.017167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    47	1.254654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    47	3.183070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    47	0.544154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    47	3.489249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    47	0.867634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    47	4.515825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    47	2.891388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    47	4.875521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    47	2.380541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    47	1.383786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    47	6.306942	3.391272	0.000000	0.20	0.20	0.00	220
     0	    48	1.056268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    48	6.377765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    48	1.715688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    48	3.252767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    48	6.472640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    48	3.278588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    48	3.823325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    48	2.179667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    48	1.417154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    48	3.345570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    48	0.706654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    48	3.651749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    48	1.030134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    48	4.678325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    48	3.053888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    48	5.038021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    48	2.543041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    48	1.546286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    48	6.469442	3.391272	0.000000	0.20	0.20	0.00	220
     0	    49	1.218768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    49	6.540265	4.523878	0.000000	0.20	0.20	0.00	220
